HCH_008_044_000001	志第二十四職官三
HCH_008_044_001856	武德初置牧，以長史總府事。
HCH_008_044_001857	開元初，雍、洛、並改為府，乃升長史為尹，從三品，專總府事也。
HCH_008_044_001858	少尹各二員，從四品下。
HCH_008_044_001859	魏、晉已下，州府有治中，隋文改為司馬，煬帝改為贊理，又為丞，武德改為治中，永徽避高宗名，改為司馬，開元初，改為少尹。
HCH_008_044_001860	司錄參軍二人，正七品。
HCH_008_044_001861	錄事四人，從九品上。
HCH_008_044_001862	功倉戶兵法士等六曹參軍事各二人，正七品下。
HCH_008_044_001863	府史、《隋書》有之。
HCH_008_044_001864	參軍事六人，正八品下。
HCH_008_044_001865	執刀十五人，典獄十一人，問事十二人，白直二十四人。
HCH_008_044_001866	經學博士一人，從八品上。
HCH_008_044_001867	助教二人，學生八十人。
HCH_008_044_001868	醫藥博士一人，助教一人，學生二十人。
HCH_008_044_001869	大都督府：魏黃初二年，始置都督諸州軍事之名，後代因之。
HCH_008_044_001870	至隋改為總管府。
HCH_008_044_001871	武德四年又改為都督，貞觀中分為上、中、下都督府也。
HCH_008_044_001872	都督一員，從二品。
HCH_008_044_001873	長史一人，從三品。
HCH_008_044_001874	司馬二人，從四品下。
HCH_008_044_001875	錄事參軍事二人，正七品上。
HCH_008_044_001876	錄事二人，從九品上。
HCH_008_044_001877	功倉戶兵法士六曹參軍事，功士二曹各一員，余曹各二員，並正七品下也。
HCH_008_044_001878	典獄十六人，問事十人，白直二十四人，市令一人，從九品上。
HCH_008_044_001879	丞一人，佐一人，史二人，倉督二人。
HCH_008_044_001880	經學博士一人，從八品上。
HCH_008_044_001881	助教二人，學生六十人。
HCH_008_044_001882	醫學博士一人，從八品下。
HCH_008_044_001883	助教一人，學生十五人。
HCH_008_044_001884	中都督府：都督一員，正三品上。
HCH_008_044_001885	別駕一人，正四品下。
HCH_008_044_001886	長史一人，正五品上。
HCH_008_044_001887	司馬一人，正五品下。
HCH_008_044_001888	錄事參軍事一人，從七品下。
HCH_008_044_001889	錄事二人，從九品上。
HCH_008_044_001890	功倉戶兵法士六曹參軍事各一人，並從七品上。
HCH_008_044_001891	參軍事四人，從八品上。
HCH_008_044_001892	典獄十四人，白直二十人，市令一人，從九品上。
HCH_008_044_001893	丞一人，佐一人，史二人，帥三人，倉督二人。
HCH_008_044_001894	經學博士一人，從八品下。
HCH_008_044_001895	助教二人，學生六十人。
HCH_008_044_001896	醫藥博士一人，學生十五人。
HCH_008_044_001897	下都督府：都督一員，從三品。
HCH_008_044_001898	別駕一人，從四品下。
HCH_008_044_001899	長史一人，從五品上。
HCH_008_044_001900	司馬一人，從五品上。
HCH_008_044_001901	錄事參軍事一人，從七品上。
HCH_008_044_001902	錄事二人，從九品下。
HCH_008_044_001903	功倉戶兵法士六曹參軍事各一人，從七品下。
HCH_008_044_001904	參軍事三人，從八品下。
HCH_008_044_001905	典獄十二人，問事六人，白直十六人，市令一人，從九品上。
HCH_008_044_001906	丞二人，佐一人，史二人，帥二人，倉督二人。
HCH_008_044_001907	經學博士一人，從八品下。
HCH_008_044_001908	助教一人，學生五十人。
HCH_008_044_001909	醫學博士一人，助教一人，學生十二人。
HCH_008_044_001910	上州：州之名，古也。
HCH_008_044_001911	舜置十二州，《禹貢》九州，漢置十三州。
HCH_008_044_001912	秦並六國，置三十六郡。
HCH_008_044_001913	漢則以州統郡。
HCH_008_044_001914	其後武德改郡為州，改州為郡，事見諸卷。
HCH_008_044_001915	國家制，戶滿四萬以上為上州。
HCH_008_044_001916	刺史一員，從三品。
HCH_008_044_001917	秦分天下為三十六郡，郡置守、都尉各一人，仍以御史一人監郡。
HCH_008_044_001918	漢廢監郡御史，丞相遣掾吏分察諸郡。
HCH_008_044_001919	漢武元光五年，分天下置十三州，分統諸郡。
HCH_008_044_001920	每州遣使者一人，督察官吏清濁，謂之十三州刺史。
HCH_008_044_001921	後漢遂以名臣為刺史，專州郡之政，仍置別駕、治中、諸曹掾屬，號曰外置刺史。
HCH_008_044_001922	天寶改州為郡，置太守。
HCH_008_044_001923	乾元元年，改郡為州，州置刺史。
HCH_008_044_001924	初，漢代奉使者皆持節，故刺史臨部，皆持節。
HCH_008_044_001925	至魏、晉，刺史任重者，為使持節都督，輕者為持節。
HCH_008_044_001926	後魏、北齊，總官、刺史，則加使持節諸軍事，以此為常。
HCH_008_044_001927	隋開皇三年罷郡，以州統縣，刺史之名存而職廢。
HCH_008_044_001928	而于刺史太守官位中，不落持節之名，至今不改，有名無實也。
HCH_008_044_001929	至德之後，中原用兵，大將為刺史者，兼治軍旅，遂依天寶邊將故事，加節度使之號，連制數郡。
HCH_008_044_001930	奉辭之日，賜雙旌雙節，如後魏、北齊故事。
HCH_008_044_001931	名目雖殊，得古刺史督郡之制也。
HCH_008_044_001932	別駕一人，從四品下。
HCH_008_044_001933	長史一人，從五品上。
HCH_008_044_001934	司馬一人，從五品下。
HCH_008_044_001935	錄事參軍事一人，從七品上。
HCH_008_044_001936	錄事三人，從九品上。
HCH_008_044_001937	司功、司倉、司戶、司兵、司法、司士六曹參軍事各一人，並從七品下。
HCH_008_044_001938	參軍事四人，典獄十四人，問事八人，白直二十四人，市令一人，從九品上。
HCH_008_044_001939	丞一人，佐一人，史二人，帥三人，倉督二人。
HCH_008_044_001940	經學博士一人，從八品下。
HCH_008_044_001941	助教二人，學生六十人，醫學博士一人，正九品下。
HCH_008_044_001942	助教一人，學生十五人。
HCH_008_044_001943	中州：戶滿二萬戶已上，為中州。
HCH_008_044_001944	刺史一員，正四品上。
HCH_008_044_001945	別駕一人，正五品下。
HCH_008_044_001946	長史一人，正六品上。
HCH_008_044_001947	司馬一人，六品上。
HCH_008_044_001948	錄事參軍事一人，正八品上。
HCH_008_044_001949	錄事一人，從九品上。
HCH_008_044_001950	司功、司倉、司戶、司法、司士六曹參軍事各一人，並正八品下。
HCH_008_044_001951	隨曹有佐史人數。
HCH_008_044_001952	參軍事三人，正九品上。
HCH_008_044_001953	執刀十人，典獄十二人，問事六人，白直十六人，市令一人，丞、佐各一人，史、帥、倉督各二人。
HCH_008_044_001954	經學博士一人，正九品上。
HCH_008_044_001955	助教一人，學生五十人。
HCH_008_044_001956	醫藥博士一人，從九品下。
HCH_008_044_001957	助教一人，學生十二人。
HCH_008_044_001958	下州：戶不滿二萬，為下州也。
HCH_008_044_001959	刺史一員，正四品下。
HCH_008_044_001960	別駕一人，從五品上。
HCH_008_044_001961	司馬一人，從六品下。
HCH_008_044_001962	錄事參軍事一人，從八品上。
HCH_008_044_001963	錄事一人，從九品下。
HCH_008_044_001964	司倉、司戶、司法三曹參軍事各一人，從八品下。
HCH_008_044_001965	隨曹有佐史人數。
HCH_008_044_001966	參軍事一人，從九品下。
HCH_008_044_001967	典獄八人，問事四人，白直十六人，市令一人，佐、史各一人，帥二人，倉督一人。
HCH_008_044_001968	經學博士一人，正九品下。
HCH_008_044_001969	助教一人，學生四十人。
HCH_008_044_001970	醫學博士一人，從九品下。
HCH_008_044_001971	學生十人。
HCH_008_044_001972	京兆、河南、太原牧及都督、刺史掌清肅邦畿，考核官吏，宣佈德化，撫和齊人，勸課農桑，敦敷五教。
HCH_008_044_001973	每歲一巡屬縣，觀風俗，問百年，錄囚徒，恤鰥寡，閱丁口，務知百姓之疾苦。
HCH_008_044_001974	部內有篤學異能聞於鄉閭者，舉而進之。
HCH_008_044_001975	有不孝悌，悖禮亂常，不率法令者，糾而繩之。
HCH_008_044_001976	其吏在官公廉下己，清直守節者，必謹而察之。
HCH_008_044_001977	其貪穢諂諛，求名狥私者，亦謹而察之。
HCH_008_044_001978	皆附於考課，以為褒貶。
HCH_008_044_001979	若善惡殊尤者，隨即奏聞。
HCH_008_044_001980	若獄訟疑議，兵甲興造便宜，符瑞尤異，亦以上聞。
HCH_008_044_001981	其常則申於尚書省而已。
HCH_008_044_001982	若孝子順孫，義夫節婦，精誠感通，志行聞於鄉閭者，亦具以申奏，表其門閭。
HCH_008_044_001983	其孝悌力田，頗有詞學者，率與計偕。
HCH_008_044_001984	其所部有須改更，得以便宜從事。
HCH_008_044_001985	若親王典州，及邊州都督刺史不可離州局者，應巡屬縣，皆委上佐行焉。
HCH_008_044_001986	尹、少尹、別駕、長史、司馬掌貳府州之事，以綱紀眾務，通判列曹。
HCH_008_044_001987	歲終則更入奏計。
HCH_008_044_001988	司錄、錄事參軍掌勾稽，省署鈔目，監符印。
HCH_008_044_001989	功曹、司功掌官吏考課、祭祀、禎祥、道佛、學校、表疏、醫藥、陳設之事。
HCH_008_044_001990	倉曹、司倉掌公廨、度量、庖廚、倉庫、租賦、徵收、田園、市肆之事。
HCH_008_044_001991	戶曹、司戶掌戶籍、計帳、道路、逆旅、婚田之事。
HCH_008_044_001992	兵曹、司兵掌武官選舉、兵甲器仗、門戶管鑰、烽候傳驛之事。
HCH_008_044_001993	法曹、司法掌刑法。
HCH_008_044_001994	士曹、司士掌津梁、舟車、舍宅、百工眾藝之事。
HCH_008_044_001995	市令掌市厘交易、禁斥非違之事。
HCH_008_044_001996	經學博士掌《五經》，教授諸生。
HCH_008_044_001997	醫藥博士以百藥救民疾病。
HCH_008_044_001998	下至執刀、白直、典獄、佐史，各有其職。
HCH_008_044_001999	州府之任備焉。
HCH_008_044_002000	縣令三代之制，五等諸侯，自理其人。
HCH_008_044_002001	周衰，諸侯相侵，大國分置郡邑縣鄙，以聚其人。
HCH_008_044_002002	齊、晉謂之大夫，魯、衛謂之宰，楚謂之公、尹，秦謂之令、長。
HCH_008_044_002003	秦制：萬戶已上為令，秩千石至六百石，減萬戶為長，秩五百石至三百石，皆有丞、尉，秩四百石至二百石也。
HCH_008_044_002004	長安、萬年、河南、洛陽、太原、晉陽六縣，謂之京縣。
HCH_008_044_002005	令各一人，正五品上。
HCH_008_044_002006	丞二人，從七品。
HCH_008_044_002007	主簿二人，從八品上。
HCH_008_044_002008	錄事二人，從九品下。
HCH_008_044_002009	佐二人，史四人，尉六人，從八品下。
HCH_008_044_002010	司功、佐三人，史六人。
HCH_008_044_002011	司倉、佐四人，史八人。
HCH_008_044_002012	司戶、佐五人，史十人。
HCH_008_044_002013	司兵、佐三人，史六人。
HCH_008_044_002014	司法、佐五人，史十人。
HCH_008_044_002015	司士，佐四人，史八人，典獄十四人，問事八人，白直十八人。
HCH_008_044_002016	博士一人，助教一人，學生五十人。
HCH_008_044_002017	京兆、河南、太原所管諸縣，謂之畿縣。
HCH_008_044_002018	令各一人，正六品下。
HCH_008_044_002019	丞一人，正八品下。
HCH_008_044_002020	主簿一人，正九品上。
HCH_008_044_002021	尉二人，正九品下。
HCH_008_044_002022	錄事二人，史三人。
HCH_008_044_002023	司功、佐三人，史五人。
HCH_008_044_002024	司倉、佐四人，史七人。
HCH_008_044_002025	司戶、佐四人，史七人，帳史一人。
HCH_008_044_002026	司法，佐四人，史八人。
HCH_008_044_002027	典獄十四人，問事四人，白直十人，市令一人。
HCH_008_044_002028	佐一人，史一人，帥二人。
HCH_008_044_002029	經學博士一人，助教一人，學生四十人。
HCH_008_044_002030	諸州上縣：令一人，從六品上。
HCH_008_044_002031	丞一人，從八品下。
HCH_008_044_002032	主簿一人，正九品下，尉二人，從九品上。
HCH_008_044_002033	錄事二人，史三人。
HCH_008_044_002034	司戶、佐四人，史七人，帳史一人。
HCH_008_044_002035	司法，佐四人，史八人。
HCH_008_044_002036	倉督二人，典獄十人，問事四人，白直十人，市令一人，佐、史各一人，帥一人。
HCH_008_044_002037	博士一人，助教一人，學生四十人。
HCH_008_044_002038	諸州中縣：令一人，正七品上。
HCH_008_044_002039	丞一人，從八品下。
HCH_008_044_002040	主簿一人，從九品上。
HCH_008_044_002041	尉一人，從九品下。
HCH_008_044_002042	錄事一人，史四人，司戶、佐三人，史五人，帳史一人。
HCH_008_044_002043	司法，佐二人，史六人。
HCH_008_044_002044	倉督一人，典獄八人，問事四人，白直八人。
HCH_008_044_002045	博士一人。
HCH_008_044_002046	助教一人，學生二十五人。
HCH_008_044_002047	諸州中下縣：令一人，從七品下。
HCH_008_044_002048	丞一人，正九品下。
HCH_008_044_002049	主簿一人，從九品上。
HCH_008_044_002050	尉一人，從九品下。
HCH_008_044_002051	錄事一人，司戶、佐二人，史三人，帳史一人。
HCH_008_044_002052	司法，佐二人，史四人。
HCH_008_044_002053	典獄六人，問事四人，白直八人，市令一人。
HCH_008_044_002054	佐、史各一人，帥二人。
HCH_008_044_002055	博士一人，助教一人，學生二十五人。
HCH_008_044_002056	諸州下縣：令一人，從七品下。
HCH_008_044_002057	丞一人，正九品下。
HCH_008_044_002058	主簿一人，從九品上。
HCH_008_044_002059	尉一人，從九品下。
HCH_008_044_002060	錄事一人，司戶、佐二人，史四人，帳史一人。
HCH_008_044_002061	司法，佐一人，史四人。
HCH_008_044_002062	典獄六人，問事四人，白直八人，市令一人。
HCH_008_044_002063	佐一人，史二人，帥二人也。
HCH_008_044_002064	博士一人，助教一人，學生二十人。
HCH_008_044_002065	京畿及天下諸縣令之職，皆掌導揚風化，撫字黎氓，敦四人之業，崇五土之利，養鰥寡，恤孤窮。
HCH_008_044_002066	審察冤屈，躬親獄訟，務知百姓之疾苦。
HCH_008_044_002067	大都護府：大都護一員，從二品。
HCH_008_044_002068	副都護四人，正四品上。
HCH_008_044_002069	長史一人，正五品上。
HCH_008_044_002070	司馬一人，正五品上。
HCH_008_044_002071	錄事參軍事一人，正七品上。
HCH_008_044_002072	錄事二人，從九品上。
HCH_008_044_002073	功曹、倉曹、戶曹、兵曹、法曹五參軍事各一人，並正七品下。
HCH_008_044_002074	參軍事三人。
HCH_008_044_002075	正八品下。
HCH_008_044_002076	上都護府：都護一員，正三品。
HCH_008_044_002077	副都護二人，從四品上。
HCH_008_044_002078	長史一人，正五品上。
HCH_008_044_002079	司馬一人，正五品上。
HCH_008_044_002080	錄事參軍事一人，正七品下。
HCH_008_044_002081	錄事二人，功曹、倉曹、戶曹、兵曹四參軍事各一人，從七品上。
HCH_008_044_002082	參軍事三人。
HCH_008_044_002083	從八品上。
HCH_008_044_002084	都護之職，掌撫尉諸蕃，輯寧外寇，覘候奸譎，征討攜貳。
HCH_008_044_002085	長史、司馬貳焉。
HCH_008_044_002086	諸曹，如州府之職。
HCH_008_044_002087	節度使：天寶中，緣邊禦戎之地，置八節度使。
HCH_008_044_002088	受命之日，賜之旌節，謂之節度使，得以專制軍事。
HCH_008_044_002089	行則建節符，樹六纛。
HCH_008_044_002090	外任之重，無比焉。
HCH_008_044_002091	至德已後，天下用兵，中原刺史亦循其例，受節度使之號。
HCH_008_044_002092	節度使一人，副使一人，行軍司馬一人，判官二人，掌書記一人，參謀，無員數也。
HCH_008_044_002093	隨軍四人。
HCH_008_044_002094	皆天寶後置。
HCH_008_044_002095	檢討未見品秩。
HCH_008_044_002096	元帥、都統、招討等使
HCH_008_044_002097	元帥。
HCH_008_044_002098	舊無其名。
HCH_008_044_002099	安、史之亂，肅宗討賊，以廣平王為天下兵馬元帥，又以大臣郭子儀、李光弼隨其方面副之，號為副元帥。
HCH_008_044_002100	及代宗即位，又以雍王為之。
HCH_008_044_002101	自後不置。
HCH_008_044_002102	昭宗又以輝王為之也。
HCH_008_044_002103	都統。
HCH_008_044_002104	乾元中置，或總三道，或總五道，至上元末省。
HCH_008_044_002105	大中後，討徐州以康承訓，討黃巢以荊南王鐸，皆為都統。
HCH_008_044_002106	招討使。
HCH_008_044_002107	貞元末置。
HCH_008_044_002108	自後隨用兵權置，兵罷則停。
HCH_008_044_002109	防禦團練使。
HCH_008_044_002110	至德後，中原置節度使。
HCH_008_044_002111	又大郡要害之地，置防禦使，以治軍事，刺史兼之，不賜旌節。
HCH_008_044_002112	上元後，改防禦使為團練守捉使，又與團練兼置防禦使，名前使，各有副使、判官，皆天寶後置，未見品秩。
HCH_008_044_002113	諸鎮魏有鎮東、鎮西、鎮南、鎮北四將軍，後代因之。
HCH_008_044_002114	隋因始置鎮將、鎮副之名也
HCH_008_044_002115	上鎮：將一人，正六品下。
HCH_008_044_002116	鎮副一人，正七品下。
HCH_008_044_002117	錄事一人，倉曹、兵曹二參軍。
HCH_008_044_002118	從八品下。
HCH_008_044_002119	各有佐史。
HCH_008_044_002120	中鎮：將一人，正七品上。
HCH_008_044_002121	鎮副一人，從七品上。
HCH_008_044_002122	錄事一人，兵曹參軍一人。
HCH_008_044_002123	正九品下。
HCH_008_044_002124	下鎮：將一人，正七品下。
HCH_008_044_002125	鎮副一人，從七品下。
HCH_008_044_002126	錄事一人，兵曹參軍一人。
HCH_008_044_002127	從九品下。
HCH_008_044_002128	諸戍春秋有戍，葵丘之義。
HCH_008_044_002129	東晉、後魏以屯兵守境處為戍，隋因之。
HCH_008_044_002130	上戍：主一人，正八品下。
HCH_008_044_002131	戍副一人。
HCH_008_044_002132	從八品下。
HCH_008_044_002133	佐一人，史二人。
HCH_008_044_002134	中戍：主一人。
HCH_008_044_002135	從八品下。
HCH_008_044_002136	下戍：主一人。
HCH_008_044_002137	正九品下。
HCH_008_044_002138	五嶽四瀆廟：令各一人，正九品上。
HCH_008_044_002139	齋郎三十人，祝史三人。
HCH_008_044_002140	上關：令一人，從八品下。
HCH_008_044_002141	丞二人。
HCH_008_044_002142	正九品下。
HCH_008_044_002143	錄事一人，有府、史、典事。
HCH_008_044_002144	津吏八人。
HCH_008_044_002145	中關：令一人，正九品下。
HCH_008_044_002146	丞一人。
HCH_008_044_002147	從九品下。
HCH_008_044_002148	錄事一人，津吏六人。
HCH_008_044_002149	下關：令一人，從九品下。
HCH_008_044_002150	津吏四人。
HCH_008_044_002151	關令各有府、史。
HCH_008_044_002152	關令掌禁末遊，伺奸慝。
HCH_008_044_002153	凡行人車馬出入往來，必據過所以勘之。
HCH_008_044_002154	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
