HCH_008_040_000001	志第二十地理三
HCH_008_040_001776	河州，下，隋枹音桴罕郡。
HCH_008_040_001777	武德二年 ，平李軌，置河州，領枹罕、大夏二縣。
HCH_008_040_001778	貞觀元年 ，廢大夏縣。
HCH_008_040_001779	五年復置。
HCH_008_040_001780	十年，省米州，以米川縣來屬。
HCH_008_040_001781	十一年，廢烏州，以其城置安鄉縣，來屬。
HCH_008_040_001782	天寶元年 ，改為安鄉郡。
HCH_008_040_001783	乾元元年 ，復為河州。
HCH_008_040_001784	舊領縣三，戶三千三百九十一，口一萬二千六百五十五。
HCH_008_040_001785	天寶領縣三，戶五千七百八十二，口三萬六千八百八十六。
HCH_008_040_001786	在京師西一千四百一十五里，至東都二千二百七十里。
HCH_008_040_001787	枹罕漢縣，屬金城郡。
HCH_008_040_001788	張駿於縣置河州，至後魏不改，又名枹罕郡。
HCH_008_040_001789	隋初為河州，煬帝為枹罕郡。
HCH_008_040_001790	武德二年 ，改為河州。
HCH_008_040_001791	皆治於枹罕。
HCH_008_040_001792	大夏漢縣，屬隴西郡。
HCH_008_040_001793	張駿于縣置大夏郡及縣，取西大夏水為名。
HCH_008_040_001794	貞觀元年 ，廢入枹罕。
HCH_008_040_001795	五年又置。
HCH_008_040_001796	鳳林漢白石縣，屬金城郡。
HCH_008_040_001797	張駿改白石為永固。
HCH_008_040_001798	貞觀七年 ，廢縣，置烏州。
HCH_008_040_001799	十一年州廢，於城內置安鄉縣。
HCH_008_040_001800	天寶元年 ，改為鳳林，取關名也。
HCH_008_040_001801	武州
HCH_008_040_001802	武州，下，隋武都郡。
HCH_008_040_001803	武德元年 ，置武州，領將利、建威、覆津、盤堤四縣。
HCH_008_040_001804	貞觀元年 ，省建威入將利。
HCH_008_040_001805	天寶元年 ，改為武都郡。
HCH_008_040_001806	乾元元年 ，復為武州。
HCH_008_040_001807	舊領縣三，戶一千一百五十二，口五千三百八十一。
HCH_008_040_001808	天寶，戶二千九百二十三，口一萬五千三百一十三。
HCH_008_040_001809	在京師西一千二百九十里，至東都二千里。
HCH_008_040_001810	將利秦、漢白馬之地。
HCH_008_040_001811	漢置武都郡並縣。
HCH_008_040_001812	後魏改武都為石門縣，置武州。
HCH_008_040_001813	後周改為將利縣，仍置武都郡。
HCH_008_040_001814	隋初廢，煬帝復為郡，皆治將利縣。
HCH_008_040_001815	覆津後魏置武階郡，又於今縣東北三十里萬郡故城置覆津縣。
HCH_008_040_001816	隋廢武階郡，縣屬武都郡。
HCH_008_040_001817	盤堤漢河池縣地，屬武都郡。
HCH_008_040_001818	後魏於今縣東南百四十二里移盤堤縣于郡置武州。
HCH_008_040_001819	盤堤山為名。
HCH_008_040_001820	洮州
HCH_008_040_001821	洮州，下，隋臨洮郡。
HCH_008_040_001822	武德二年 ，置洮州。
HCH_008_040_001823	貞觀五年 ，移州治于洪和城，後復移還洮陽城，今州治也。
HCH_008_040_001824	永徽元年 ，置都督府。
HCH_008_040_001825	開元十七年 廢，併入岷州。
HCH_008_040_001826	臨潭縣置臨州。
HCH_008_040_001827	二十七年，又改為洮州。
HCH_008_040_001828	天寶元年 ，改為臨洮郡。
HCH_008_040_001829	管密恭縣，党項部落也，寄治州界。
HCH_008_040_001830	乾元元年 ，復為洮州。
HCH_008_040_001831	舊領縣二，戶二千三百六十三，口八千二百六十。
HCH_008_040_001832	天寶，戶三千七百，口一萬五千六十。
HCH_008_040_001833	在京師西一千五百六里，至東都二千三百九十里。
HCH_008_040_001834	臨潭秦、漢時羌地，本吐谷渾之鎮，謂之洪和城。
HCH_008_040_001835	後周攻得之，改為美相縣，屬洮州。
HCH_008_040_001836	貞觀四年 ，洮州理於此。
HCH_008_040_001837	置臨潭縣，屬旭州。
HCH_008_040_001838	八年，廢旭州，來屬。
HCH_008_040_001839	其年，移理洮陽城，今州治也。
HCH_008_040_001840	仍于舊洪和城置美相縣，隸洮州。
HCH_008_040_001841	天寶中，廢美相併入。
HCH_008_040_001842	岷州
HCH_008_040_001843	岷州，下，隋臨洮郡之臨洮縣。
HCH_008_040_001844	義寧二年，置岷州。
HCH_008_040_001845	武德四年 ，為總管府，管岷、宕、洮、疊、旭五州。
HCH_008_040_001846	七年，加督芳州。
HCH_008_040_001847	九年，又督文、武、扶三州。
HCH_008_040_001848	貞觀元年 ，督岷、宕、洮、旭四州。
HCH_008_040_001849	六年，督橋、意二州。
HCH_008_040_001850	十二年，廢都督府。
HCH_008_040_001851	神龍元年 ，廢當夷縣。
HCH_008_040_001852	天寶元年 ，改為和政郡。
HCH_008_040_001853	乾元元年 ，復為岷州。
HCH_008_040_001854	舊領縣四，戶四千五百八十三，口一萬九千二百三十九。
HCH_008_040_001855	天寶，縣三，戶四千三百二十五，口二萬三千四百四十一。
HCH_008_040_001856	在京師西一千三百七十八里，至東都二千一百里。
HCH_008_040_001857	溢樂秦臨洮縣，屬隴西郡。
HCH_008_040_001858	今州西二十里長城，蒙恬所築。
HCH_008_040_001859	岷山，在縣南一里。
HCH_008_040_001860	崆峒山，縣西二十里。
HCH_008_040_001861	後魏置岷州，仍改臨洮為溢樂。
HCH_008_040_001862	隋復改臨洮，義寧二年，改名溢樂。
HCH_008_040_001863	神龍元年 ，廢當夷縣併入
HCH_008_040_001864	祐川後周置基城縣。
HCH_008_040_001865	先天元年 ，改為祐川，避玄宗名
HCH_008_040_001866	和政後周置洮城郡。
HCH_008_040_001867	保定元年 ，置和政縣。
HCH_008_040_001868	廓州
HCH_008_040_001869	廓州，下，隋澆河郡。
HCH_008_040_001870	武德二年 ，置廓州。
HCH_008_040_001871	天寶元年 ，改為寧塞郡。
HCH_008_040_001872	乾元元年 ，復為廓州。
HCH_008_040_001873	舊領縣二，戶二千二十，口九千七百三十二。
HCH_008_040_001874	天寶，縣三，戶四千二百六十一，口二萬四千四百。
HCH_008_040_001875	在京師二千三十里，至東都二千七百七十二里。
HCH_008_040_001876	廣威後漢燒當羌之地，段熲破羌斬澆河大帥即此也。
HCH_008_040_001877	漢末，置西平郡，此地即南界也。
HCH_008_040_001878	前涼置湟河郡。
HCH_008_040_001879	後魏置石城郡。
HCH_008_040_001880	廢帝因縣內化隆穀改為化隆縣。
HCH_008_040_001881	後周置廓州。
HCH_008_040_001882	先天元年 ，改為化成縣。
HCH_008_040_001883	天寶元年 ，改為廣威縣。
HCH_008_040_001884	縣界有拔延山。
HCH_008_040_001885	達化後周置達化郡並縣。
HCH_008_040_001886	吐渾澆河城，在縣西一百二十里。
HCH_008_040_001887	米川漢枹罕縣地，屬金城郡。
HCH_008_040_001888	貞觀五年 ，置米州及米川縣。
HCH_008_040_001889	十年，州廢，縣屬廓州。
HCH_008_040_001890	疊州
HCH_008_040_001891	疊州，下，都督府，隋臨洮郡之合川縣。
HCH_008_040_001892	武德二年 ，置疊州，領合川、樂川、疊川三縣。
HCH_008_040_001893	五年，又置安化、和同二縣，以處党項，尋省。
HCH_008_040_001894	疊川、樂川縣。
HCH_008_040_001895	十三年，置都督，督疊、岷、洮、宕、津、序、壹、枯、嶂、王、蓋、立、橋等州。
HCH_008_040_001896	永徽元年 ，罷都督府。
HCH_008_040_001897	天寶元年 ，改為合川郡。
HCH_008_040_001898	乾元元年 ，復為疊州。
HCH_008_040_001899	舊領縣一，戶一千八十三，口四千六十九。
HCH_008_040_001900	天寶領縣二，戶一千二百七十五，口七千六百七十四。
HCH_008_040_001901	在京師西南一千一百一十里，至東都二千五百六十里。
HCH_008_040_001902	合川秦、漢已來，為諸羌保據。
HCH_008_040_001903	後周武帝逐諸羌，始有其地，置合川縣，仍於縣置疊州，取郡山重疊之義。
HCH_008_040_001904	舊治吐谷渾馬牧城， 武德三年 ，移於交戍城
HCH_008_040_001905	常芬隋同昌郡之常芬縣。
HCH_008_040_001906	武德元年 ，置芳州，領常芬、恆香、丹嶺三縣。
HCH_008_040_001907	神龍元年 ，廢芳州為常芬縣，隸疊州。
HCH_008_040_001908	宕州
HCH_008_040_001909	宕州，下，隋宕昌郡。
HCH_008_040_001910	武德元年 ，置宕州。
HCH_008_040_001911	領懷道、良恭、和戎三縣。
HCH_008_040_001912	貞觀三年 ，省和戎入懷道。
HCH_008_040_001913	天寶元年 ，改為懷道郡。
HCH_008_040_001914	乾元元年 ，復為宕州。
HCH_008_040_001915	舊領縣二，戶一百四十，口一千四百六十一。
HCH_008_040_001916	天寶，戶一千一百九十，口七千一百九十九。
HCH_008_040_001917	在京師西南一千六百五十六里，至東都二千二百八十五里。
HCH_008_040_001918	懷道歷代諸羌所據，後魏始附為蕃國。
HCH_008_040_001919	後周置宕昌郡，及懷道、良恭二縣。
HCH_008_040_001920	隋為宕昌郡。
HCH_008_040_001921	武德初，為宕州，理懷道
HCH_008_040_001922	良恭後周置陽宕縣，隋改為良恭。
HCH_008_040_001923	河西道
HCH_008_040_001924	河西道，不在十道之內。
HCH_008_040_001925	景雲二年 ，以江山闊遠，奉使者艱難，乃分山南為東西道，自黃河以西，分為河西道。
HCH_008_040_001926	涼州
HCH_008_040_001927	涼州，大都督府，隋武威郡。
HCH_008_040_001928	武德二年 ，平李軌，置涼州總管府，管涼、甘、瓜、肅四州。
HCH_008_040_001929	涼州領姑臧、昌松、番禾三縣。
HCH_008_040_001930	三年，又置神烏縣。
HCH_008_040_001931	七年，改為都督府，督涼、肅、甘、沙、瓜、伊、芳、文八州。
HCH_008_040_001932	貞觀元年 ，廢神烏縣。
HCH_008_040_001933	總章元年 ，復置。
HCH_008_040_001934	咸亨元年 ，為凉州大都督府。
HCH_008_040_001935	督涼、甘、肅、伊、瓜、沙、雄七州。
HCH_008_040_001936	上元二年 ，為中都督府。
HCH_008_040_001937	神龍二年 ，置嘉麟縣。
HCH_008_040_001938	天寶元年 ，改為武威郡，督涼、甘、肅三州。
HCH_008_040_001939	乾元元年 ，復為涼州。
HCH_008_040_001940	舊領縣三，戶八千二百三十一，口三萬三千三十。
HCH_008_040_001941	天寶領縣五，戶二萬二千四百六十二，口十二萬二百八十一。
HCH_008_040_001942	在京師西北二千一十里，至東都二千八百七十里。
HCH_008_040_001943	姑臧漢縣，屬武威郡。
HCH_008_040_001944	所理，秦月氐戎所處。
HCH_008_040_001945	匈奴本名蓋藏城，語訛為姑臧城。
HCH_008_040_001946	西魏復置涼州。
HCH_008_040_001947	晉末，張軌據姑臧，稱前涼。
HCH_008_040_001948	呂光又稱後涼。
HCH_008_040_001949	後入于元魏，為武威郡。
HCH_008_040_001950	武德初，平李軌，置涼州。
HCH_008_040_001951	州界有豬野澤
HCH_008_040_001952	神烏漢鸞鳥縣，屬武威郡。
HCH_008_040_001953	後魏廢。
HCH_008_040_001954	總章元年 ，復于漢武威城置武威縣。
HCH_008_040_001955	神龍元年 ，改為神烏。
HCH_008_040_001956	於漢鸞鳥古城置嘉麟縣
HCH_008_040_001957	昌松漢蒼松縣，屬武威郡。
HCH_008_040_001958	後涼呂光改為昌松
HCH_008_040_001959	天寶漢番音盤禾縣，屬張掖郡。
HCH_008_040_001960	縣南山曰天山，又名雪山。
HCH_008_040_001961	咸亨元年 ，於縣置雄州， 調露元年 ，廢雄州，番禾還涼州。
HCH_008_040_001962	天寶三年 ，改為天寶縣
HCH_008_040_001963	嘉麟 神龍二年 ，於漢鸞鳥古城置。
HCH_008_040_001964	景龍二年 廢， 先天二年 復置
HCH_008_040_001965	吐渾部落興昔部落閣門府皋蘭府盧山府金水州蹛林州賀蘭州，已上八州府，並無縣，皆吐渾、契苾、思結等部，寄在涼州界內。
HCH_008_040_001966	共有戶五千四十八，口一萬七千二百一十二。
HCH_008_040_001967	甘州
HCH_008_040_001968	甘州，下，隋張掖郡。
HCH_008_040_001969	武德二年 ，平李軌，置甘州。
HCH_008_040_001970	天寶元年 ，改為張掖郡。
HCH_008_040_001971	乾元元年 ，復為甘州。
HCH_008_040_001972	舊領縣二，戶二千九百二十六，口一萬一千六百八十。
HCH_008_040_001973	天寶，戶六千二百八十四，口二萬二千九十二。
HCH_008_040_001974	在京師西北二千五百里，至東都三千三百一十里。
HCH_008_040_001975	張掖故匈奴昆邪王地，屬漢武開置張掖郡及觻音祿得縣，郡所治也，匈奴王號也。
HCH_008_040_001976	後魏置張掖軍，孝文改為郡及縣，州置西涼州，尋改為甘州，取州東甘峻山為名。
HCH_008_040_001977	祁連山，在州西南二百里也
HCH_008_040_001978	刪丹漢縣，屬張掖郡。
HCH_008_040_001979	後漢分張掖置西海郡。
HCH_008_040_001980	晉分刪丹置蘭池、萬歲、仙提三縣。
HCH_008_040_001981	煬帝廢，併入刪丹。
HCH_008_040_001982	居延海、焉支山在縣界。
HCH_008_040_001983	刪丹山，即焉支山，語訛也。
HCH_008_040_001984	肅州
HCH_008_040_001985	肅州，下， 武德二年 ，分隋張掖郡置肅州。
HCH_008_040_001986	八年，置都督府，督肅、瓜、沙三州。
HCH_008_040_001987	貞觀元年 ，罷都督府。
HCH_008_040_001988	貞觀中，廢玉門縣。
HCH_008_040_001989	天寶元年 ，改為酒泉郡。
HCH_008_040_001990	乾元元年 ，復為肅州。
HCH_008_040_001991	舊領縣三，戶一千七百三十一，口七千一百一十八。
HCH_008_040_001992	天寶領縣二，戶二千三百三十，口八千四百七十六。
HCH_008_040_001993	在京師西北二千八百五十八里，至東都三千七百八里。
HCH_008_040_001994	酒泉漢福祿縣，屬酒泉郡。
HCH_008_040_001995	郡城下有金泉，泉味如酒，故為郡名。
HCH_008_040_001996	此月支地，為匈奴所滅，匈奴令休屠、昆邪王守之。
HCH_008_040_001997	漢武時，昆邪來降，乃置酒泉郡。
HCH_008_040_001998	張軌、李暠、沮渠蒙遜皆都於此。
HCH_008_040_001999	後魏置酒泉軍，復為郡，後周改為甘州，隋分甘州置肅州，皆治酒泉。
HCH_008_040_002000	義甯元年，置酒泉縣
HCH_008_040_002001	福祿漢舊縣，屬酒泉郡。
HCH_008_040_002002	今縣，漢樂涫縣地，屬燉煌郡。
HCH_008_040_002003	武德二年 ，于樂涫古城置福祿縣。
HCH_008_040_002004	瓜州
HCH_008_040_002005	瓜州，下，都督府，隋燉煌郡之常樂縣。
HCH_008_040_002006	武德五年 ，置瓜州，仍立總管府，管西沙、肅三州。
HCH_008_040_002007	八年。
HCH_008_040_002008	罷都督。
HCH_008_040_002009	貞觀中，復為都督府。
HCH_008_040_002010	天寶元年 ，為晉昌郡。
HCH_008_040_002011	乾元元年 ，復為瓜州。
HCH_008_040_002012	舊領縣二，戶一千一百六十四，口四千三百二十二。
HCH_008_040_002013	天寶，戶四百七十七，口四千九百八十七。
HCH_008_040_002014	在京師西三千三百一十里，至東都四千三百六里。
HCH_008_040_002015	晉昌漢冥安縣，屬燉煌郡。
HCH_008_040_002016	冥，水名。
HCH_008_040_002017	置晉昌郡及冥安縣，周改晉昌為永興。
HCH_008_040_002018	隋改為瓜州，改冥安常樂。
HCH_008_040_002019	武德七年 ，復為晉昌
HCH_008_040_002020	常樂漢廣至縣，屬燉煌郡。
HCH_008_040_002021	魏分廣至置宜禾縣。
HCH_008_040_002022	李暠於此置涼興郡。
HCH_008_040_002023	隋廢，置常樂鎮。
HCH_008_040_002024	武德五年 ，改鎮為縣。
HCH_008_040_002025	伊州
HCH_008_040_002026	伊州，下，隋伊吾郡。
HCH_008_040_002027	隋末，西域雜胡據之。
HCH_008_040_002028	貞觀四年 ，歸化，置西伊州。
HCH_008_040_002029	六年，去「西」字。
HCH_008_040_002030	天寶元年 ，為伊吾郡。
HCH_008_040_002031	乾元元年 ，復為伊州。
HCH_008_040_002032	舊領縣三，戶一千三百三十二，口六千七百七十八。
HCH_008_040_002033	天寶領縣二，戶二千四百六十七，口一萬一百五十七。
HCH_008_040_002034	在京師西北四千四百一十六里，至東都五千三百三十里。
HCH_008_040_002035	伊吾在燉煌之北，大磧之外。
HCH_008_040_002036	秦、漢之際，戎居之。
HCH_008_040_002037	南去玉門關八百里，東去陽關二千七百三十里。
HCH_008_040_002038	漢宣帝時，以鄭吉為都護，在玉門關。
HCH_008_040_002039	元帝時，置戊己校尉，皆治車師。
HCH_008_040_002040	後漢明帝時，取伊吾盧地，置宜禾都尉以屯田。
HCH_008_040_002041	竇憲、班超大破西域，始於此築城。
HCH_008_040_002042	班勇為西域長史，居此地也。
HCH_008_040_002043	後魏、後周，鄯善戎居之。
HCH_008_040_002044	隋始于漢伊吾屯城之東築城，為伊吾郡。
HCH_008_040_002045	隋末，為戎所據。
HCH_008_040_002046	貞觀四年 ，款附，置西伊州始於此。
HCH_008_040_002047	天山，在州北一百二十里，一名白山，胡人呼折羅漫山
HCH_008_040_002048	柔遠 貞觀四年 置，取縣東柔遠故城為名
HCH_008_040_002049	納職 貞觀四年 ，于鄯善胡所築之城置納職縣。
HCH_008_040_002050	沙州
HCH_008_040_002051	沙州，下，隋燉煌郡。
HCH_008_040_002052	武德二年 ，置瓜州。
HCH_008_040_002053	五年，改為西沙州。
HCH_008_040_002054	貞觀七年 ，去「西」字。
HCH_008_040_002055	天寶元年 ，改為燉煌郡。
HCH_008_040_002056	乾元元年 ，復為沙州。
HCH_008_040_002057	舊領縣二，戶四千二百六十五，口一萬六千二百五十。
HCH_008_040_002058	在京師西北三千六百五十里，至東都四千三百九里。
HCH_008_040_002059	燉煌漢郡縣名。
HCH_008_040_002060	月氐戎之地，秦、漢之際來屬。
HCH_008_040_002061	漢武開西域，分酒泉置燉煌郡及縣。
HCH_008_040_002062	周改燉煌為鳴沙縣，取縣界山名。
HCH_008_040_002063	隋復為燉煌。
HCH_008_040_002064	武德三年 ，置瓜州，取《春秋》「祖吾離於瓜州」之義。
HCH_008_040_002065	五年，改為西沙州。
HCH_008_040_002066	皆治于三危山，在縣東南二十里。
HCH_008_040_002067	鳴沙山，一名沙角山，又名神沙山，取州名焉，在縣七里
HCH_008_040_002068	壽昌漢龍勒縣地，屬燉煌郡。
HCH_008_040_002069	縣南有龍勒山。
HCH_008_040_002070	後魏改為壽昌縣。
HCH_008_040_002071	陽關，在縣西六里。
HCH_008_040_002072	玉門關，在縣西北一百一十八里。
HCH_008_040_002073	西州
HCH_008_040_002074	西州，中，都督府，本高昌國。
HCH_008_040_002075	貞觀十三年 ，平高昌，置西州都督府，仍立五縣。
HCH_008_040_002076	顯慶三年 ，改為都督府。
HCH_008_040_002077	天寶元年 ，改為交河郡。
HCH_008_040_002078	乾元元年 ，復為西州。
HCH_008_040_002079	舊領縣五，戶六千四百六十六。
HCH_008_040_002080	天寶領縣五，戶九千一十六，口四萬九千四百七十六。
HCH_008_040_002081	在京師西北五千五百一十六里，至東都六千二百一十五里。
HCH_008_040_002082	高昌漢車師前王之庭。
HCH_008_040_002083	漢元帝置戊己校尉于此。
HCH_008_040_002084	以其地形高敞，故名高昌。
HCH_008_040_002085	其故壘有八城。
HCH_008_040_002086	張駿置高昌郡，後魏因之。
HCH_008_040_002087	魏末為蠕蠕所據，後麹嘉稱高昌王於此數代。
HCH_008_040_002088	貞觀十四年 ，討平之，以其地為西州。
HCH_008_040_002089	其高昌國境，東西八百里，南北五百里。
HCH_008_040_002090	尋置都督府，又改為金山都督府。
HCH_008_040_002091	柳中 貞觀十四年 置
HCH_008_040_002092	交河縣界有交河，水源出縣北天山，一名祁連山，縣取水名。
HCH_008_040_002093	地本漢車師前王庭
HCH_008_040_002094	蒲昌 貞觀十四年 ，於始昌故城置，縣東南有蒲類海，胡人呼為婆悉海
HCH_008_040_002095	天山 貞觀十四年 置，取祁連山為名。
HCH_008_040_002096	雄州
HCH_008_040_002097	雄州，凉州界内。
HCH_008_040_002098	文州
HCH_008_040_002099	文州，凉州界内。
HCH_008_040_002100	芳州
HCH_008_040_002101	芳州，凉州界内。
HCH_008_040_002102	北庭都護府
HCH_008_040_002103	北庭都護府， 貞觀十四年 ，侯君集討高昌，西突厥屯兵於浮圖城，與高昌相回應。
HCH_008_040_002104	及高昌平。
HCH_008_040_002105	二十年四月，西突厥泥伏沙缽羅葉護阿史那賀魯率眾內附，乃置庭州，處葉護部落。
HCH_008_040_002106	長安二年 ，改為北庭都護府。
HCH_008_040_002107	自永徽至天寶，北庭節度使管鎮兵二萬人，馬五千匹；所統攝突騎施、堅昆、斬啜；又管瀚海、天山、伊吾三軍鎮兵萬余人，馬五千匹。
HCH_008_040_002108	至 上元元年 ，陷吐蕃。
HCH_008_040_002109	舊領縣一，戶二千三百。
HCH_008_040_002110	天寶領縣三，戶二千二百二十六，口九千九百六十四。
HCH_008_040_002111	在京師西北五千七百二十里，東至伊州界六百八十里，南至西州界四百五十里，西至突騎施庭一千六百里，北至堅昆七千里，東至回鶻界一千七百里。
HCH_008_040_002112	金滿流沙州北，前漢烏孫部舊地，方五千里。
HCH_008_040_002113	後漢車師後王庭。
HCH_008_040_002114	胡故庭有五城，俗號「五城之地」。
HCH_008_040_002115	貞觀十四年 平高昌後，置庭州以前，故及突厥常居之。
HCH_008_040_002116	輪台取漢輪台為名。
HCH_008_040_002117	蒲類海名
HCH_008_040_002118	已上三縣， 貞觀十四年 與庭州同置。
HCH_008_040_002119	瀚海軍開元中蓋嘉運置，在北庭都護府城內，管鎮兵萬二千人，馬四千二百匹。
HCH_008_040_002120	天山軍開元中，置西州城內，管鎮兵五千人，馬五百匹。
HCH_008_040_002121	在都護府南五百里。
HCH_008_040_002122	伊吾軍開元中置，在伊州西北五百里甘露川，管鎮兵三千人，馬三百匹，在北庭府東南七百里。
HCH_008_040_002123	鹽治州都督府鹽祿州都督府陰山州都督府
HCH_008_040_002124	大漠州都督府輪台州都督府金滿州都督府
HCH_008_040_002125	玄池州哥系州咽面州
HCH_008_040_002126	金附州孤舒州西鹽州
HCH_008_040_002127	東鹽州叱勒州迦瑟州
HCH_008_040_002128	馮洛州已上十六番州，雜戎胡部落，寄於北庭府界內，無州縣戶口，隨地治畜牧。
HCH_008_040_002129	安西大都護府
HCH_008_040_002130	安西大都護府， 貞觀十四年 ，侯君集平高昌，置西州都護府，治在西州。
HCH_008_040_002131	顯慶二年 十一月，蘇定方平賀魯，分其地置濛池、昆陵二都護府。
HCH_008_040_002132	分其種落，列置州縣。
HCH_008_040_002133	於是，西盡波斯國，皆隸安西都護府。
HCH_008_040_002134	仍移安西都護府理所于高昌故地。
HCH_008_040_002135	三年五月，移安西府于龜茲國。
HCH_008_040_002136	舊安西府復為西州。
HCH_008_040_002137	龍朔元年 ，西域吐火羅款塞，乃于於闐以西、波斯以東十六國，皆置都督，督州八十，縣一百一十，軍府一百二十六，仍立碑于吐火羅以志之。
HCH_008_040_002138	咸亨元年 四月，吐蕃陷安西都護府。
HCH_008_040_002139	至 長壽二年 ，收復安西四鎮，依前于龜茲國置安西都護府。
HCH_008_040_002140	至德後，河西、隴右戍兵皆徵集，收復兩京。
HCH_008_040_002141	上元元年 ，河西軍鎮多為吐蕃所陷。
HCH_008_040_002142	有舊將李元忠守北庭，郭昕守安西府，二鎮與沙陀、回鶻相依，吐蕃久攻之不下。
HCH_008_040_002143	建中元年 ，元忠、昕遣使間道奏事，德宗嘉之，以元忠為北庭都護，昕為安西都護。
HCH_008_040_002144	其後，吐蕃急攻沙陀、回鶻部落，北庭、安西無援， 貞元三年 ，竟陷吐蕃。
HCH_008_040_002145	北庭都護府本龜茲國。
HCH_008_040_002146	顯慶中，自西州移府治於此。
HCH_008_040_002147	東至焉耆鎮守八百里，西至疏勒鎮守二千里，南至於闐二千里，東北至北庭府二千里，南至吐蕃界八百里，北至突騎施界雁沙川一千里。
HCH_008_040_002148	安西都護府，鎮兵二萬四千人，馬二千七百匹。
HCH_008_040_002149	都護兼鎮西節度使。
HCH_008_040_002150	安西都護所統四鎮
HCH_008_040_002151	龜茲都護府本龜茲國。
HCH_008_040_002152	其王姓白，理白山之南。
HCH_008_040_002153	去瓜州三千里，勝兵數千。
HCH_008_040_002154	貞觀二十二年 ，阿史那社{人小}破之，虜龜茲王而還，乃於其地置都督府，領蕃州之九。
HCH_008_040_002155	至 顯慶三年 ，破賀魯，仍自西州移安西府置於龜茲國城
HCH_008_040_002156	毗沙都督府本于闐國。
HCH_008_040_002157	在蔥嶺北二百里，勝兵數千。
HCH_008_040_002158	俗多機巧。
HCH_008_040_002159	其王伏闍信， 貞觀二十二年 入朝。
HCH_008_040_002160	上元二年 正月，置毗沙都督府，初管蕃州五。
HCH_008_040_002161	上元元年 ，分為十。
HCH_008_040_002162	在安西都護府西南二千里
HCH_008_040_002163	疏勒都督府本疏勒國。
HCH_008_040_002164	在白山之南，勝兵二千。
HCH_008_040_002165	去瓜州四千六百里。
HCH_008_040_002166	貞觀九年 ，遣使朝貢，自是不絕。
HCH_008_040_002167	上元中，置疏勒都督府，在安西都護府西南二千里
HCH_008_040_002168	焉耆都督府本焉耆國。
HCH_008_040_002169	其王姓龍，名突騎支，常役於西突厥。
HCH_008_040_002170	俗有魚鱉之利。
HCH_008_040_002171	貞觀十八年 ，郭孝恪平之，由是臣屬。
HCH_008_040_002172	上元中，置都督府處其部落，無蕃州。
HCH_008_040_002173	在安西都護府東八百里。
HCH_008_040_002174	西域十六都督州府
HCH_008_040_002175	龍朔元年 ，西域諸國，遣使來內屬，乃分置十六都督府，州八十，縣一百一十，軍府一百二十六，皆隸安西都護府，仍于吐火羅國立碑以紀之。
HCH_008_040_002176	月氏都督府，于吐火羅國所治遏換城置，以其王葉護領之。
HCH_008_040_002177	於其部內分置二十四州，都督統之
HCH_008_040_002178	太汗都督府，于嚈噠部落所治活路城置，以其王太汗領之。
HCH_008_040_002179	仍分其部置十五州，太汗領之
HCH_008_040_002180	條枝都督府，于訶達羅支國所治伏寶瑟顛城置，以其王領之。
HCH_008_040_002181	仍於其部分置八州
HCH_008_040_002182	大馬都督府，于解蘇國所治數瞞城置，以其王領之。
HCH_008_040_002183	仍分其部置三州
HCH_008_040_002184	高附都督府，于骨咄施國所治妖沙城置，以其王領之。
HCH_008_040_002185	仍分其部置三州
HCH_008_040_002186	修鮮都督府，于罽賓國所治遏紇城置，以其王領之。
HCH_008_040_002187	仍分其部置十一州
HCH_008_040_002188	寫鳳都督府，于失苑延國所治伏戾城置，以其王領之。
HCH_008_040_002189	仍分其部置四州
HCH_008_040_002190	悅般都督府，于石汗那國所治豔城置，以其王領之。
HCH_008_040_002191	仍分其部置雙縻州
HCH_008_040_002192	奇沙州，於護特健國所治遏密城置，仍分其部置沛薄、大秦二州
HCH_008_040_002193	和默州，于怛沒國所治怛城置，仍分置栗弋州
HCH_008_040_002194	挔扌敖州，于烏拉喝國所治摩竭城置
HCH_008_040_002195	昆墟州，於護密多國所治抵寶那城置
HCH_008_040_002196	至秬州，于俱密國所治措瑟城置
HCH_008_040_002197	鳥飛州，於護密多國所治摸廷城置
HCH_008_040_002198	王庭州，於久越得犍國所治步師城置
HCH_008_040_002199	波斯都督府，于波斯國所治陵城置。
HCH_008_040_002200	右西域諸國，分置羈縻州軍府，皆屬安西都護統攝。
HCH_008_040_002201	自天寶十四載已前，朝貢不絕。
HCH_008_040_002202	今于安西府事末紀之，以表太平之盛業也。
HCH_008_040_002203	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
