HCH_008_041_000001	志第二十一地理四
HCH_008_041_001907	後自武林移龔州治於此也
HCH_008_041_001908	武林猛陵縣地。
HCH_008_041_001909	隋分置武林縣，屬藤州。
HCH_008_041_001910	貞觀七年，屬龔州
HCH_008_041_001911	隋建猛陵縣地。
HCH_008_041_001912	武德年，屬藤州。
HCH_008_041_001913	貞觀年，屬龔州也
HCH_008_041_001914	大同貞觀元年分置
HCH_008_041_001915	陽川本陽建縣，後改為陽川也。
HCH_008_041_001916	潯州
HCH_008_041_001917	潯州下隋郁林郡之桂平縣。
HCH_008_041_001918	貞觀七年，置潯州，領桂平、陵江、大賓、皇化四縣。
HCH_008_041_001919	十二年，廢潯州，以四縣屬龔州。
HCH_008_041_001920	後復置潯州，以桂平、大賓、皇化來屬，又省陵江入桂平。
HCH_008_041_001921	天寶元年，改為潯江郡。
HCH_008_041_001922	乾元元年，復為潯州也。
HCH_008_041_001923	舊領縣三，戶二千五百，口六千八百三十六。
HCH_008_041_001924	至京師五千九百六十里，至東都五千七百里。
HCH_008_041_001925	東至龔州一百三十里，西至潘州二百五十里，西南至貴州一百五十里，西北至蒙州三百六十里。
HCH_008_041_001926	西南接郁林州界。
HCH_008_041_001927	桂平漢布山縣，郁林郡所治也。
HCH_008_041_001928	隋為桂平縣。
HCH_008_041_001929	武德年，屬貴州。
HCH_008_041_001930	貞觀初，屬燕州。
HCH_008_041_001931	七年，屬潯州。
HCH_008_041_001932	十二年，州廢，屬龔州。
HCH_008_041_001933	復置潯州
HCH_008_041_001934	皇化漢阿林縣，屬郁林郡。
HCH_008_041_001935	隋置皇化縣，後廢。
HCH_008_041_001936	貞觀六年，復置，屬潯州。
HCH_008_041_001937	州廢，屬龔州。
HCH_008_041_001938	又復屬潯州。
HCH_008_041_001939	郁林州
HCH_008_041_001940	郁林州下隋郁林郡之石南縣。
HCH_008_041_001941	貞觀中置郁林州，領石南、興德。
HCH_008_041_001942	天寶元年，改為郁林郡。
HCH_008_041_001943	乾元元年，復為郁林州也。
HCH_008_041_001944	領縣五，戶一千九百一十八，口九千六百九十九。
HCH_008_041_001945	至京師五千五百七里，至東都五千一百六十里。
HCH_008_041_001946	東至平琴州九十里，南至牢州一百二里，西南至昭州一百一十里，北至貴州一百五十里。
HCH_008_041_001947	石南州所治。
HCH_008_041_001948	漢郁林郡之地。
HCH_008_041_001949	梁置定州，隋改尹州，煬帝為郁林郡，皆治於此。
HCH_008_041_001950	陳時置石南郡，隋改為縣也
HCH_008_041_001951	郁林隋縣，屬貴州，後來屬
HCH_008_041_001952	興業興德武德四年，分郁林置
HCH_008_041_001953	潭栗
HCH_008_041_001954	平琴州
HCH_008_041_001955	平琴州下漢郁林郡地。
HCH_008_041_001956	唐置平琴州，無年月。
HCH_008_041_001957	領縣四。
HCH_008_041_001958	天寶元年，改為平琴郡。
HCH_008_041_001959	乾元元年，復為州。
HCH_008_041_001960	建中並入黨州。
HCH_008_041_001961	今存。
HCH_008_041_001962	領縣四，戶一千一百七十四。
HCH_008_041_001963	至京師六千四百八十里，至東都五千八百三十里。
HCH_008_041_001964	西至郁林州九十里，東南至牢州一百一十里，北至貴州一百五十里，北至繡州九十二里，東至黨州二十二里。
HCH_008_041_001965	容山州所治。
HCH_008_041_001966	本名安仁，至德年改也
HCH_008_041_001967	懷義福陽古符三縣與州同置。
HCH_008_041_001968	賓州
HCH_008_041_001969	賓州下隋郁林郡之嶺方縣。
HCH_008_041_001970	貞觀五年，析南方州之嶺方、思幹、琅邪、南尹州之安城置賓州。
HCH_008_041_001971	十二年省思幹縣。
HCH_008_041_001972	天寶元年，改為安城郡。
HCH_008_041_001973	至德二年九月，改為嶺方郡。
HCH_008_041_001974	乾元元年，復為賓州。
HCH_008_041_001975	舊領縣三，戶七千四百八十五。
HCH_008_041_001976	天寶，戶一千九百七十六，口八千五百八十。
HCH_008_041_001977	至京師四千三百里，至東都四千一百里。
HCH_008_041_001978	南至淳州二百里，東南至貴州一百七十里，西至邕州二百五十七里，東南至蒙州三百二十里，西北至澄州一百二十里也。
HCH_008_041_001979	嶺方漢縣，屬郁林郡。
HCH_008_041_001980	武德四年，屬南方州。
HCH_008_041_001981	貞觀五年，改為賓州
HCH_008_041_001982	琅邪武德四年，析嶺方縣置
HCH_008_041_001983	保城梁置安城縣。
HCH_008_041_001984	至德二年，改為保城也。
HCH_008_041_001985	澄州
HCH_008_041_001986	澄州下隋郁林郡之嶺方縣地。
HCH_008_041_001987	武德四年，平蕭銑，置南方州，領無虞、琅邪、思幹、上林、止戈、賀水、嶺方七縣。
HCH_008_041_001988	貞觀五年，以上林、止戈、琅邪、嶺方屬賓州。
HCH_008_041_001989	八年，改南方州為澄州。
HCH_008_041_001990	天寶元年，改為賀水郡。
HCH_008_041_001991	乾元元年，復為澄州。
HCH_008_041_001992	舊領縣四，戶一萬八百六十八。
HCH_008_041_001993	天寶後，戶一千三百六十八，口八千五百八十。
HCH_008_041_001994	至京師四千六百里，至東都四千三百里。
HCH_008_041_001995	南至邕州三百里，北至竇州四百三十里，東南至賓州一百二十里，西至古州五百七十九里。
HCH_008_041_001996	上林州所治。
HCH_008_041_001997	漢嶺方縣地。
HCH_008_041_001998	武德四年，析置上林縣也
HCH_008_041_001999	無虞武德四年，析嶺方置
HCH_008_041_002000	賀水武德四年，析柳州馬平縣置。
HCH_008_041_002001	繡州
HCH_008_041_002002	繡州下隋郁林郡之阿林縣。
HCH_008_041_002003	武德四年，置林州，領常林、阿林、皇化、歸誠、羅繡、盧越等縣。
HCH_008_041_002004	六年，改為繡州。
HCH_008_041_002005	貞觀六年，省歸誠、盧越。
HCH_008_041_002006	七年，以皇化屬潯州。
HCH_008_041_002007	天寶元年，改為常林郡。
HCH_008_041_002008	乾元元年，復為繡州，領縣三，戶九千七百七十三。
HCH_008_041_002009	至京師六千九十里，至東都五千五百里。
HCH_008_041_002010	南至黨州五十里，北至貴州一百里也。
HCH_008_041_002011	常林漢阿林縣地，屬郁林郡。
HCH_008_041_002012	武德四年，析貴州之郁平縣，置林州及常林縣。
HCH_008_041_002013	貞觀六年，省歸誠縣入常林縣，移治廢歸誠縣故城。
HCH_008_041_002014	又改林州為繡州
HCH_008_041_002015	阿林漢縣，屬郁林郡
HCH_008_041_002016	羅繡武德四年，析阿林置。
HCH_008_041_002017	象州
HCH_008_041_002018	象州下隋始安郡之桂林縣。
HCH_008_041_002019	武德四年，平蕭銑，置象州，領陽壽、西寧、桂林、武仙、武德五縣。
HCH_008_041_002020	貞觀十二年，省西寧縣，割廢晏州武化、長風來屬。
HCH_008_041_002021	天寶元年，改為象山郡。
HCH_008_041_002022	乾元元年，復為象州。
HCH_008_041_002023	舊領縣六，戶一萬一千八百四十五，口一萬二千五百二十一。
HCH_008_041_002024	天寶領縣三，戶五千五百，口一萬八百九十。
HCH_008_041_002025	至京師四千九百八十九里。
HCH_008_041_002026	北至桂州四百里，東至象州一百七十六里，南至費州三百里，西北至柳州二百里，東南至潯州三百六十里，西南至嚴州二百九十里也。
HCH_008_041_002027	武化州所治。
HCH_008_041_002028	漢潭中縣地，屬郁林郡。
HCH_008_041_002029	隋建陵縣，屬桂州。
HCH_008_041_002030	武德四年，析建陵置武化縣，屬晏州。
HCH_008_041_002031	貞觀十二年，廢晏州來屬，仍自武德縣移象州於縣置。
HCH_008_041_002032	非秦之象郡，秦象郡今合浦縣
HCH_008_041_002033	武德漢中留縣地，屬郁林郡。
HCH_008_041_002034	吳于縣置郁林郡，仍分中留置桂林縣。
HCH_008_041_002035	武德四年，改為武德，於縣界置象州
HCH_008_041_002036	陽壽隋縣。
HCH_008_041_002037	武仙武德四年，析桂林置。
HCH_008_041_002038	柳州
HCH_008_041_002039	柳州隋始安郡之馬平縣。
HCH_008_041_002040	武德四年，平蕭銑，置昆州，領馬平、新平、文安、賀水、歸德五縣。
HCH_008_041_002041	其年，改歸德為修德，改文安為樂沙，仍加昆州為南昆州。
HCH_008_041_002042	八年，以賀水屬澄州。
HCH_008_041_002043	貞觀七年，省樂沙入新平縣，以廢龍州之龍城來屬。
HCH_008_041_002044	八年，改南昆為柳州。
HCH_008_041_002045	九年，置崖山縣。
HCH_008_041_002046	十二年，省新平入馬平。
HCH_008_041_002047	天寶元年，改為龍城郡。
HCH_008_041_002048	乾元元年，復為柳州，以州界柳嶺為名。
HCH_008_041_002049	舊領縣四，戶六千六百七十四，口七千六百三十七。
HCH_008_041_002050	天寶領縣五，戶二千二百三十二，口一萬一千五百五十。
HCH_008_041_002051	至京師水陸相乘五千四百七十里，至東都水陸相乘五千六百里。
HCH_008_041_002052	東至桂州四百七里，至粵州二百九十里，北至融州二十里，東南至象州二百里，北至柳州三十里。
HCH_008_041_002053	馬平州所治。
HCH_008_041_002054	漢潭中縣地，屬郁林郡。
HCH_008_041_002055	隋置馬平縣。
HCH_008_041_002056	武德四年，於縣置昆州，又改為柳州也
HCH_008_041_002057	龍城隋縣。
HCH_008_041_002058	武德四年，置龍州，領龍城、柳嶺二縣。
HCH_008_041_002059	貞觀七年，廢龍州，省柳嶺縣
HCH_008_041_002060	象貞觀中置
HCH_008_041_002061	洛曹舊洛封縣，元和十三年改
HCH_008_041_002062	洛容皆漢潭中地。
HCH_008_041_002063	貞觀後析置。
HCH_008_041_002064	融州
HCH_008_041_002065	融州下隋始安郡之義熙縣。
HCH_008_041_002066	武德四年，平蕭銑，置融州，復開皇舊名，領義熙、臨牂黃水、安修四縣。
HCH_008_041_002067	六年，改義熙為融水。
HCH_008_041_002068	貞觀十三年，省安修入臨牂。
HCH_008_041_002069	天寶元年，改為融水郡。
HCH_008_041_002070	乾元元年，復為融州。
HCH_008_041_002071	舊領縣三，戶二千七百九十四，口三千三百三十五。
HCH_008_041_002072	天寶，戶一千二百三十二。
HCH_008_041_002073	至京師五千二百七十里，至東都四千四百七十里。
HCH_008_041_002074	東至桂州四百九十一里，南至柳州三十里，至武零山二百里也。
HCH_008_041_002075	融水漢潭中地，與柳州同。
HCH_008_041_002076	隋置義熙縣。
HCH_008_041_002077	武德四年，改為融水，州所治也
HCH_008_041_002078	武陽舊黃水、臨牂二縣。
HCH_008_041_002079	析融水置。
HCH_008_041_002080	後併入，改為武陽。
HCH_008_041_002081	邕管十州在桂府西南。
HCH_008_041_002082	邕州
HCH_008_041_002083	邕州下都督府隋郁林郡之宣化縣。
HCH_008_041_002084	武德五年，置南晉州，領宣化一縣。
HCH_008_041_002085	貞觀六年，改為邕州都督府。
HCH_008_041_002086	天寶元年改為朗寧郡。
HCH_008_041_002087	乾元元年復為邕州。
HCH_008_041_002088	上元後，置經略使，領邕、貴、黨、橫等州。
HCH_008_041_002089	後又罷。
HCH_008_041_002090	長慶二年六月，復置經略使，以刺史領之。
HCH_008_041_002091	刺史充經略使，管戍兵一千七百人，衣糧稅本管自給。
HCH_008_041_002092	舊領縣五，戶八千二百二十五。
HCH_008_041_002093	天寶後，戶二千八百九十三，口七千三百二。
HCH_008_041_002094	至京師五千六百里，至東都五千三百二十七里。
HCH_008_041_002095	東南至欽州三百五十里，東北至賓州二百五十里，西南至羈縻左州五百里。
HCH_008_041_002096	宣化州所治。
HCH_008_041_002097	漢嶺方縣地。
HCH_008_041_002098	屬郁林郡。
HCH_008_041_002099	秦為桂林郡地。
HCH_008_041_002100	驩水在縣北，本牂柯河，俗呼郁林江，即駱越水也，亦名溫水。
HCH_008_041_002101	古駱越地也
HCH_008_041_002102	武緣隋廢縣。
HCH_008_041_002103	武德五年復置也
HCH_008_041_002104	晉興晉于此置晉興郡，隋廢為縣
HCH_008_041_002105	朗甯武德五年分置
HCH_008_041_002106	思龍如和封陵三縣，開磎洞漸置也。
HCH_008_041_002107	貴州
HCH_008_041_002108	貴州下隋郁林郡。
HCH_008_041_002109	武德四年，平蕭銑，置南尹州總管府，管南尹、南晉、南簡、南方、白、藤、南容、越、繡九州。
HCH_008_041_002110	南尹州領郁林、馬嶺、安城、郁平、石南、桂平、嶺山、興德、潮水、懷澤十一縣。
HCH_008_041_002111	五年，以桂平屬燕州，嶺山屬南橫州。
HCH_008_041_002112	貞觀五年，以安城屬賓州。
HCH_008_041_002113	七年，罷都督府，九年，改南尹為貴州。
HCH_008_041_002114	天寶元年，改為懷澤郡。
HCH_008_041_002115	乾元元年，復為貴州也。
HCH_008_041_002116	舊領縣八，戶二萬八千九百三十，口三萬一千九百九十六。
HCH_008_041_002117	天寶後，領縣四，戶三千二十六，口九千三百。
HCH_008_041_002118	至京師五千三百八十里，至東都五千一百二十里。
HCH_008_041_002119	東至繡州一百里，南至郁林州一百五十里，西至橫州二百里，北至象州三百里，西南至賓州九十四里，東北至潯州一百五十里。
HCH_008_041_002120	郁平漢廣鬱縣地，屬郁林郡。
HCH_008_041_002121	古西甌、駱越所居。
HCH_008_041_002122	後漢谷永為郁林太守，降烏滸人十萬，開七縣，即此也，烏滸之俗：男女同川而浴；生首子食之，雲宜弟；娶妻美讓兄；相習以鼻飲。
HCH_008_041_002123	秦平天下，始招慰之，置桂林郡。
HCH_008_041_002124	漢改為郁林郡。
HCH_008_041_002125	地在廣州西南安南府之地，邕州所管郡縣是也。
HCH_008_041_002126	隋分郁平縣。
HCH_008_041_002127	郁江，在州東也
HCH_008_041_002128	懷澤宋廢縣。
HCH_008_041_002129	武德四年又置
HCH_008_041_002130	潮水武德四年分郁林置
HCH_008_041_002131	義山新置。
HCH_008_041_002132	党州
HCH_008_041_002133	党州下古西甌所居。
HCH_008_041_002134	秦置桂林郡，漢為郁林郡。
HCH_008_041_002135	唐置黨州，失起置年月。
HCH_008_041_002136	與平琴州同土俗。
HCH_008_041_002137	西至平琴治所二十二里。
HCH_008_041_002138	天寶元年，以党州為寧仁郡。
HCH_008_041_002139	乾元元年，復為黨州。
HCH_008_041_002140	建中二年二月，廢平琴州併入。
HCH_008_041_002141	領縣四，戶一千三百，口七千四百。
HCH_008_041_002142	至京師地理，與平琴州同。
HCH_008_041_002143	南至牢州一百里，北至繡州五十里，東南至容州一百五十里，北接繡州界百餘里也。
HCH_008_041_002144	橫州
HCH_008_041_002145	橫州下隋郁林郡之寧浦縣。
HCH_008_041_002146	武德四年，置簡州，領寧浦、樂山、蒙澤、淳風、嶺山五縣。
HCH_008_041_002147	六年，改為南簡州。
HCH_008_041_002148	貞觀八年，改橫州。
HCH_008_041_002149	天寶元年，改為寧浦郡。
HCH_008_041_002150	乾元元年，復為橫州也。
HCH_008_041_002151	舊領縣四，戶一千一百二十八，口一萬七百三十四。
HCH_008_041_002152	天寶領縣三，戶一千九百七十八，口八千三百四十二。
HCH_008_041_002153	至京師五千五百三十九里，至東都四千七百五里。
HCH_008_041_002154	南至欽州三百五十里，西至巒州一百五十里，北至貴州一百六十里也。
HCH_008_041_002155	寧浦州所治。
HCH_008_041_002156	漢廣鬱縣地，屬郁林郡。
HCH_008_041_002157	吳分置寧浦郡，晉、宋、齊不改。
HCH_008_041_002158	梁分置簡陽郡。
HCH_008_041_002159	隋平陳，郡並廢，置簡州，又改為緣州。
HCH_008_041_002160	煬帝廢州，置寧浦縣，郁林郡。
HCH_008_041_002161	武德復置，改為橫州。
HCH_008_041_002162	從化漢高涼縣地，屬合浦郡。
HCH_008_041_002163	武德四年，分寧浦置淳風縣。
HCH_008_041_002164	貞觀元年，改為從化也
HCH_008_041_002165	樂山漢高涼縣地，隋置樂山縣。
HCH_008_041_002166	田州
HCH_008_041_002167	田州土地與邕州同，失廢置年月，疑是開元中置。
HCH_008_041_002168	天寶元年，改為橫山郡。
HCH_008_041_002169	乾元元年復為田州。
HCH_008_041_002170	舊領縣五，戶四千一百六十八。
HCH_008_041_002171	舊圖無四至州郡及兩京道里數。
HCH_008_041_002172	都救惠佳武籠橫山如賴並與州同置也。
HCH_008_041_002173	嚴州
HCH_008_041_002174	嚴州秦桂林郡地，後為獠所據。
HCH_008_041_002175	乾封元年，招致生獠，置嚴州及三縣。
HCH_008_041_002176	天寶元年，改為修德郡。
HCH_008_041_002177	乾元元年，復為嚴州。
HCH_008_041_002178	領縣三，戶一千八百五十九，口七千五十一。
HCH_008_041_002179	至京師五千三百二十七里，至東都四千八百九十三里。
HCH_008_041_002180	東北至柳州二百四十里，東南接象州界，西北接澄州界也。
HCH_008_041_002181	來賓州所治也。
HCH_008_041_002182	循德歸化，與州同置。
HCH_008_041_002183	山州
HCH_008_041_002184	山州失起置年月。
HCH_008_041_002185	天寶元年，改為龍池郡。
HCH_008_041_002186	乾元元年，復為山州。
HCH_008_041_002187	領縣二，戶一千三百二十。
HCH_008_041_002188	無四至及京洛里數。
HCH_008_041_002189	龍池州所治也
HCH_008_041_002190	盆山
HCH_008_041_002191	巒州
HCH_008_041_002192	巒州秦桂林郡。
HCH_008_041_002193	唐置淳化，失起置年月。
HCH_008_041_002194	天寶元年，改為永定縣。
HCH_008_041_002195	乾元元年，復為淳州。
HCH_008_041_002196	永貞元年，改為巒州也。
HCH_008_041_002197	領縣三，戶七百七十，口三千八百三。
HCH_008_041_002198	至京師五千三百里，至東都四千九百里。
HCH_008_041_002199	南至橫州一百四十里，西至邕州三百里，北至賓州二百五十五里。
HCH_008_041_002200	永定州所治也
HCH_008_041_002201	武羅靈竹二縣與州同置。
HCH_008_041_002202	羅州
HCH_008_041_002203	羅州隋高涼郡之石龍縣地。
HCH_008_041_002204	武德五年，于縣置羅州，領石龍、吳川、陵羅、龍化、羅辯、南河、石城、招義、零綠、慈廉、羅肥十一縣。
HCH_008_041_002205	六年，移羅州於石城縣，於舊所置南石州，割石龍、陵羅、龍化、羅辯、慈廉、羅肥屬南石州。
HCH_008_041_002206	天寶元年，改羅州為招義郡。
HCH_008_041_002207	乾元元年，復為羅州。
HCH_008_041_002208	舊領縣五，戶五千四百六十，口八千四十一。
HCH_008_041_002209	至京師六千五百二十二里，至東都五千七百五里。
HCH_008_041_002210	東至大海一百三十九里，南至雷州二百五十里，西至廉州二百五十里，北至辯州一百五十里，西南至零綠縣大海一百二十里，西北至白州二百三十里，東北至新州五十里。
HCH_008_041_002211	石城州所治。
HCH_008_041_002212	漢合浦郡地。
HCH_008_041_002213	宋將檀道濟于陵羅江口築石城，因置羅州，屬高涼郡。
HCH_008_041_002214	唐復置羅州於縣
HCH_008_041_002215	吳川隋縣
HCH_008_041_002216	招義武德五年析石龍縣置也
HCH_008_041_002217	南河武德五年析石龍縣置也。
HCH_008_041_002218	潘州
HCH_008_041_002219	潘州下隋合浦郡之定川縣。
HCH_008_041_002220	武德四年，置南宕州，領南昌、定川、陸川、思城、溫水、宕川六縣，治南昌縣。
HCH_008_041_002221	貞觀六年，移治定川。
HCH_008_041_002222	八年，改為潘州，仍廢思城縣。
HCH_008_041_002223	天寶元年，改為南潘郡。
HCH_008_041_002224	乾元元年，復為潘州也。
HCH_008_041_002225	舊領縣五，戶一萬七百四十八。
HCH_008_041_002226	天寶後，領縣三，戶四千三百，口八千九百六十七。
HCH_008_041_002227	至西京七千一百六十一里，至東都六千三百八十九里。
HCH_008_041_002228	至高州九十里，南至大海五十六里，至辯州一百二十里，北至竇州一百五十一里。
HCH_008_041_002229	茂名州所治。
HCH_008_041_002230	古西甌、駱越地，秦屬桂林郡，漢為合浦郡之地。
HCH_008_041_002231	隋置定川縣。
HCH_008_041_002232	武德四年，平嶺表，于縣置南宕州，改為潘州，仍改縣茂名也
HCH_008_041_002233	南巴隋廢縣。
HCH_008_041_002234	武德五年置
HCH_008_041_002235	潘水以縣水為名。
HCH_008_041_002236	武德五年分置也。
HCH_008_041_002237	容管十州在桂管西南
HCH_008_041_002238	容州
HCH_008_041_002239	容州下都督府隋合浦郡之北流縣。
HCH_008_041_002240	武德四年，平蕭銑，置銅州，領北流、豪石、宕昌、渭龍、南流、陵城、普寧、新安八縣。
HCH_008_041_002241	貞觀元年，改為容州，以容山為名。
HCH_008_041_002242	十一年，省新安縣。
HCH_008_041_002243	開元中，升為都督府。
HCH_008_041_002244	天寶元年，改為普寧郡。
HCH_008_041_002245	乾元元年，復為容州都督府。
HCH_008_041_002246	仍舊置防禦、經略、招討等使，以刺史領之。
HCH_008_041_002247	刺史充經略軍使，管鎮兵一千一百人，衣糧稅本管自給。
HCH_008_041_002248	舊領縣七，戶八千八百九十。
HCH_008_041_002249	天寶後，領縣五，戶四千九百七十，口一萬七千八十七。
HCH_008_041_002250	至京師五千九百一十里，至東都五千四百八十五里。
HCH_008_041_002251	東至藤州二百五十九里，南至竇州二百里，西至禺州十五里，北至龔州二百里，西至隋建縣一百九十里，西北至黨州一百五十里，東北接義州界。
HCH_008_041_002252	北流州所治。
HCH_008_041_002253	漢合浦縣地，隋置北流縣。
HCH_008_041_002254	縣南三十里，有兩石相對，其間闊三十步，俗號鬼門關。
HCH_008_041_002255	漢伏波將軍馬援討林邑蠻，路由於此，立碑石龜尚在。
HCH_008_041_002256	昔時趨交趾，皆由此關。
HCH_008_041_002257	其南尤多瘴癘，去者罕得生還，諺曰：「鬼門關，十人九不還。」其土少鐵，以睟石燒為器，以烹魚鮭，北人名「五侯燋石。」一經火，久之不冷，即今之滑石也，亦名冷石
HCH_008_041_002258	普甯隋置
HCH_008_041_002259	陵城武德四年，析北流置
HCH_008_041_002260	渭龍武德四年，析普寧置
HCH_008_041_002261	欣道新置。
HCH_008_041_002262	辯州
HCH_008_041_002263	辯州下隋高涼郡之石龍縣。
HCH_008_041_002264	武德五年，置羅州，移治石城。
HCH_008_041_002265	于舊所置南石州，領石龍、陵羅、龍化、羅辯、慈廉、羅肥六縣。
HCH_008_041_002266	貞觀九年，改南石州為辯州，省慈廉、羅肥二縣。
HCH_008_041_002267	天寶元年，改陵水郡。
HCH_008_041_002268	乾元元年復為辯州也。
HCH_008_041_002269	舊領縣四，戶一萬三百五十。
HCH_008_041_002270	天寶後，領縣三，戶四千八百五十八，口一萬六千二百九。
HCH_008_041_002271	至京師五千七百一十八里，至東都五千三百七十里。
HCH_008_041_002272	東至廣州一千一百四十四里，南至羅州吳川縣界五十里，南至白州博白縣二百三十里，北至禺州三百八十二里，南至潘州四十里，西南至羅州一百五十里，西北至白州三百里。
HCH_008_041_002273	石龍州所治。
HCH_008_041_002274	漢高涼縣地，屬合浦郡。
HCH_008_041_002275	秦象郡地。
HCH_008_041_002276	武德五年屬羅州，六年改屬辯州。
HCH_008_041_002277	陵羅武德五年，置羅州。
HCH_008_041_002278	六年，改為南石州也
HCH_008_041_002279	龍化武德五年，分置也。
HCH_008_041_002280	白州
HCH_008_041_002281	白州下隋合浦郡之合浦縣地。
HCH_008_041_002282	武德四年，置南州，領博白、朗平、周羅、龍豪、淳良、建寧六縣。
HCH_008_041_002283	六年，改為白州。
HCH_008_041_002284	貞觀十二年，省朗平、淳良二縣。
HCH_008_041_002285	天寶元年，改為南昌郡。
HCH_008_041_002286	乾元元年，復為白州。
HCH_008_041_002287	舊領縣四，戶八千二百六。
HCH_008_041_002288	天寶領縣五，戶二千五百七十四，口九千四百九十八。
HCH_008_041_002289	至京師六千一百七十五里，至東都五千九百一十九里。
HCH_008_041_002290	東至辯州二百里，南至羅州二百二十里，西至州界朗平山八十里，北至牢州一百里，西南至廣州二百里，東北至禺州二百里。
HCH_008_041_002291	博白州所治。
HCH_008_041_002292	漢合浦縣地，屬合浦郡。
HCH_008_041_002293	武德五年，析合浦縣置博白縣也
HCH_008_041_002294	建甯武德四年，析合浦縣置。
HCH_008_041_002295	貞觀十二年，省淳良併入
HCH_008_041_002296	周羅武德四年，析合浦置
HCH_008_041_002297	龍豪武德四年，析合浦置
HCH_008_041_002298	南昌隋縣。
HCH_008_041_002299	舊屬潘州，又來屬也。
HCH_008_041_002300	牢州
HCH_008_041_002301	牢州下本巴、蜀徼外蠻夷地，漢牂柯郡地。
HCH_008_041_002302	武德二年，置義州。
HCH_008_041_002303	五年，改為智州。
HCH_008_041_002304	貞觀十二年，改為牢州，以牢石為名。
HCH_008_041_002305	天寶元年，改為定川郡。
HCH_008_041_002306	乾元元年復為牢州也。
HCH_008_041_002307	舊領縣三，戶一千六百四十一，口一萬一千七百五十六。
HCH_008_041_002308	去京師與容州道里同。
HCH_008_041_002309	東至容州一百二十五里，南至白州一百里，西至隋林州一百一十里，北至黨州一百里。
HCH_008_041_002310	南流武德四年，析容州北流縣置，屬容州。
HCH_008_041_002311	貞觀十一年，改智州為牢州，以牢石為名。
HCH_008_041_002312	牢石高四十丈，週二十里，在州界也。
HCH_008_041_002313	定川
HCH_008_041_002314	宕川貞觀十一年，分南流置也。
HCH_008_041_002315	欽州
HCH_008_041_002316	欽州下隋寧越郡。
HCH_008_041_002317	武德四年，平蕭銑，改為欽州總管府，管一州，領欽江、安京、南賓、遵化、內亭五縣。
HCH_008_041_002318	五年，置如和縣。
HCH_008_041_002319	其年，置玉州、南亭州，並隸欽府，以內亭、遵化二縣屬亭州。
HCH_008_041_002320	貞觀元年，罷都督府。
HCH_008_041_002321	二年，廢亭州，復以內亭、遵化並來屬。
HCH_008_041_002322	十年，省海平縣。
HCH_008_041_002323	天寶元年，改為寧越郡。
HCH_008_041_002324	乾元元年，復為欽州也。
HCH_008_041_002325	舊領縣七，戶一萬四千七十二，口一萬八千一百二十七。
HCH_008_041_002326	天寶領縣五，戶二千七百，口一萬一百四十六。
HCH_008_041_002327	至京師五千二百五十一里。
HCH_008_041_002328	東至嚴州四百里，南至大海二百五十里，西至瀼州六百三十里，至橫州三百五十里，東南至廣州七百里，西南至陸州六百里，西至容州三百五十里，東北至貴州四百里。
HCH_008_041_002329	欽江州所治。
HCH_008_041_002330	漢合浦縣地，宋分置甯壽郡及甯壽縣。
HCH_008_041_002331	梁置安州，隋改為欽州，仍改宋壽縣為欽江。
HCH_008_041_002332	煬帝改為寧越郡。
HCH_008_041_002333	皆治欽江也
HCH_008_041_002334	保京隋安京縣。
HCH_008_041_002335	至德二年，改為保京。
HCH_008_041_002336	縣北十里安京山，下有如和山，似循州羅浮山形勢
HCH_008_041_002337	遵化隋舊置
HCH_008_041_002338	內亭隋縣。
HCH_008_041_002339	武德五年，于縣置南亭州。
HCH_008_041_002340	貞觀元年，州廢，復屬欽州也
HCH_008_041_002341	靈山已上縣，並漢合浦縣也。
HCH_008_041_002342	禺州
HCH_008_041_002343	禺州隋合浦郡之定川縣。
HCH_008_041_002344	武德四年，置南宕州，領南昌、定川、陸川、思城、溫水、宕川六縣，治南昌縣。
HCH_008_041_002345	貞觀六年，移治定川。
HCH_008_041_002346	八年，改為潘州，仍廢思城。
HCH_008_041_002347	總章元年改為東峨州，移治峨石縣。
HCH_008_041_002348	二年，改為禺州。
HCH_008_041_002349	天寶元年改為溫水郡。
HCH_008_041_002350	乾元元年復為禺州。
HCH_008_041_002351	舊領縣五，戶一萬七百四十八。
HCH_008_041_002352	天寶領縣四，戶三千一百八十。
HCH_008_041_002353	至京師五千三百五里，至東都五千里。
HCH_008_041_002354	至義州一百九十里，南至辯州三百里，西至白州二百里，北至容州一百一十里。
HCH_008_041_002355	峨石秦象郡地、晉南昌郡之邊邑，為禺州所治也
HCH_008_041_002356	溫水武德四年，析南昌置
HCH_008_041_002357	陸川隋廢縣。
HCH_008_041_002358	武德四年置
HCH_008_041_002359	扶桑武德四年置。
HCH_008_041_002360	湯州
HCH_008_041_002361	湯州下秦象郡地。
HCH_008_041_002362	唐置湯州，失起置年月。
HCH_008_041_002363	天寶元年改為溫泉郡。
HCH_008_041_002364	乾元元年復為湯州也。
HCH_008_041_002365	領縣三，無戶口及無兩京道里、四至州府。
HCH_008_041_002366	湯泉州所治也
HCH_008_041_002367	淥水羅韶與州同置。
HCH_008_041_002368	瀼州
HCH_008_041_002369	瀼州下貞觀十二年，清平公李弘節遣欽州首領甯師京，尋劉方故道，行達交趾，開拓夷獠，置瀼州。
HCH_008_041_002370	天寶元年，改為臨潭郡。
