HCH_008_039_000001	志第十九地理二
HCH_008_039_001840	永穆，宕渠地，梁置永康縣，隋改為永穆。
HCH_008_039_001841	武德元年，屬巴州。
HCH_008_039_001842	二年，置萬州，蜀割巴州之歸仁，置諾水、廣納、太平、恆豐四縣，並屬萬州。
HCH_008_039_001843	七年，省諾水縣。
HCH_008_039_001844	貞觀元年，廢萬州，以歸仁屬巴州，廣納屬壁州，永穆屬通州。
HCH_008_039_001845	廢太平、恆豐二縣入永穆
HCH_008_039_001846	三岡，隋舊縣
HCH_008_039_001847	石鼓，後魏置
HCH_008_039_001848	東鄉，武德三年，置南石州，又分置下蒲、昌樂二縣屬之。
HCH_008_039_001849	八年，廢南石州，省昌樂入石鼓、下蒲入東鄉
HCH_008_039_001850	宣漢，隋舊。
HCH_008_039_001851	武德元年，置南并州，又置東關縣隸之。
HCH_008_039_001852	貞觀元年，廢南并州，省東關入宣漢。
HCH_008_039_001853	自和昌城移治新安，屬通州
HCH_008_039_001854	新甯，武德二年，分通川縣置，治新寧故城。
HCH_008_039_001855	貞觀八年，移治賨城。
HCH_008_039_001856	巴渠永泰元年六月，分石鼓縣四鄉置巴渠。
HCH_008_039_001857	洋州，下，隋漢川郡之西鄉縣。
HCH_008_039_001858	武德元年，割梁州三縣置洋州。
HCH_008_039_001859	四年，又置洋源縣。
HCH_008_039_001860	天寶元年，改為洋川郡。
HCH_008_039_001861	乾元元年，復為洋州。
HCH_008_039_001862	舊領縣四，戶二千二百二十六，口一萬八千六十。
HCH_008_039_001863	天寶領縣五，戶二萬三千八百四十九，口八萬八千三百二十七。
HCH_008_039_001864	在京師南八百里，至東都二千里。
HCH_008_039_001865	西鄉，本漢成固縣地，蜀立西鄉縣。
HCH_008_039_001866	後魏於此置洋州，以水為名
HCH_008_039_001867	黃金，漢安陽縣地，屬漢中郡。
HCH_008_039_001868	後魏置黃金縣，水名也。
HCH_008_039_001869	隋縣治巴嶺鎮，貞觀三年，移於今治
HCH_008_039_001870	興道，隋興勢縣。
HCH_008_039_001871	貞觀二十三年，改為興道
HCH_008_039_001872	洋源，武德七年，分西鄉縣置
HCH_008_039_001873	真符，開元十八年，分興道置華陽縣。
HCH_008_039_001874	天寶七年，改屬京兆，仍改為真符。
HCH_008_039_001875	十一年，還屬洋川郡。
HCH_008_039_001876	合州，中，隋涪陵郡。
HCH_008_039_001877	武德元年，改為合州，領石鏡、漢初、赤水三縣。
HCH_008_039_001878	三年，又置新明縣。
HCH_008_039_001879	天寶元年，改為巴川郡。
HCH_008_039_001880	乾元元年，復為合州。
HCH_008_039_001881	舊領縣四，戶一萬四千九百三十四，口五萬二百一十。
HCH_008_039_001882	天寶領縣六，戶六萬六千八百一十四，口十萬七千二百二十。
HCH_008_039_001883	在京師南二千四百五十里，至東都三千三百里。
HCH_008_039_001884	石鏡，漢墊江縣，屬巴郡。
HCH_008_039_001885	宋改名宕渠，宋置東宕渠郡及石鏡縣，又改郡為合州，涪、漢二水合流處為名
HCH_008_039_001886	新明，武德二年，分石鏡置
HCH_008_039_001887	漢初，後魏清居縣，隋改漢初
HCH_008_039_001888	赤水，隋分石鏡置
HCH_008_039_001889	巴川，開元二十三，割石鏡、銅梁二縣置
HCH_008_039_001890	銅梁，長安三年置。
HCH_008_039_001891	初治奴侖山南，開元三年，移治于武金坑。
HCH_008_039_001892	集州，下，隋漢川郡之難江縣。
HCH_008_039_001893	武德元年，置集州，仍割巴州之符陽、長池、白石三縣來屬。
HCH_008_039_001894	又置平桑縣，凡領五縣。
HCH_008_039_001895	八年，以符陽、白石屬壁州。
HCH_008_039_001896	貞觀元年，廢平桑縣。
HCH_008_039_001897	二年，又置。
HCH_008_039_001898	六年，又省平桑、長池二縣。
HCH_008_039_001899	八年，又割壁州之符陽來屬。
HCH_008_039_001900	十七年，又割廢靜州之地平來屬。
HCH_008_039_001901	天寶元年，改為符陽郡。
HCH_008_039_001902	乾元元年，復為集州。
HCH_008_039_001903	舊領縣一，戶一千一百二十六，口四千一十七。
HCH_008_039_001904	天寶領縣三，戶四千三百五十三，口二萬五千七百二十六。
HCH_008_039_001905	在京師西南一千四百二十五里，至東都二千六百里。
HCH_008_039_001906	難江，漢宕渠縣地，後周改為難江。
HCH_008_039_001907	梁立東巴州，恭帝改為集州。
HCH_008_039_001908	以水為名
HCH_008_039_001909	符陽，漢縣。
HCH_008_039_001910	武德元年，屬集州。
HCH_008_039_001911	三年，改屬壁州。
HCH_008_039_001912	貞觀八年，復還集州
HCH_008_039_001913	地平，武德元年，分清化縣置狄平縣。
HCH_008_039_001914	二年，改狄平為地平。
HCH_008_039_001915	其年，置靜州，領地平、嘉川、大牟、清化四縣。
HCH_008_039_001916	貞觀十七年，廢靜州，嘉川屬利州，大牟、清化屬巴州，地平屬集州。
HCH_008_039_001917	巴州，中，隋清化郡。
HCH_008_039_001918	武德元年，改為巴州，領化城、清化、曾口、盤道、永穆、歸仁、始甯、奇章、安固、伏虞、恩陽、白石、符陽、長池十四縣。
HCH_008_039_001919	其年以符陽、長池、白石屬集州，以安固、伏虞屬蓬州，清化屬靜州。
HCH_008_039_001920	二年，割歸仁、永穆置萬州。
HCH_008_039_001921	貞觀元年，廢萬州，以歸仁來屬。
HCH_008_039_001922	天寶元年，改為清化郡。
HCH_008_039_001923	乾元元年，復為巴州。
HCH_008_039_001924	舊領縣七，戶一萬九百三十三，口四萬七千八百九十。
HCH_008_039_001925	天寶領縣十，戶三萬二百一十，口九萬一千五十一。
HCH_008_039_001926	至京師二千三百六十里，至東都二千五百八十二里。
HCH_008_039_001927	化城，後漢漢昌縣。
HCH_008_039_001928	梁改為梁大縣，後周改為化城縣。
HCH_008_039_001929	後魏置大穀郡。
HCH_008_039_001930	隋置巴州於縣理
HCH_008_039_001931	盤道，後魏置
HCH_008_039_001932	清化，隋屬巴州。
HCH_008_039_001933	武德元年，於清化縣界木門故地置靜州。
HCH_008_039_001934	領清化、大牟二縣。
HCH_008_039_001935	其年，又置地平縣。
HCH_008_039_001936	六年，移靜州于地平縣。
HCH_008_039_001937	又割利州之嘉川，皆隸靜州。
HCH_008_039_001938	貞觀十七年，廢靜州，以清化縣屬巴州
HCH_008_039_001939	曾口，梁置。
HCH_008_039_001940	隋縣治戴公山。
HCH_008_039_001941	神龍元年，移治曾溪
HCH_008_039_001942	歸仁，梁置平州，隋改為歸仁縣。
HCH_008_039_001943	武德二年，屬萬州。
HCH_008_039_001944	貞觀元年，屬巴州
HCH_008_039_001945	始甯，梁置，以山為名
HCH_008_039_001946	奇章，梁置，縣東八里有奇章山
HCH_008_039_001947	恩陽，梁置義陽縣，隋改為恩陽。
HCH_008_039_001948	貞觀十七年廢。
HCH_008_039_001949	萬歲通天元年，復置
HCH_008_039_001950	大牟，武德元年，分清化縣置，縣東三里有大牟山
HCH_008_039_001951	七盤，久視元年分置。
HCH_008_039_001952	蓬州，下武德元年，割巴州之安固、伏虞，隆州之儀隴、大寅，渠州之宕渠、咸安等六縣，置蓬州，因周舊名。
HCH_008_039_001953	三年，以儀隴屬萬州。
HCH_008_039_001954	尋復來屬。
HCH_008_039_001955	天寶元年，改為咸安郡。
HCH_008_039_001956	至德二年，改為蓬山郡。
HCH_008_039_001957	乾元元年，復為蓬州。
HCH_008_039_001958	舊領縣六，戶九千二百六十八，口三萬五千五百六十六。
HCH_008_039_001959	天寶，縣七，戶一萬五千五百七十六，口五萬三千三百五十二。
HCH_008_039_001960	至京師二千二百一十里；至東都二千九百九十五里。
HCH_008_039_001961	良山，漢宕渠地，梁置伏虞郡安固縣。
HCH_008_039_001962	後周改伏虞為蓬州，安固為良山。
HCH_008_039_001963	開元初，蓬州移治大寅縣，至後不改
HCH_008_039_001964	大寅，梁置。
HCH_008_039_001965	舊治斗子山，後移治鬥壇口，今為蓬州所治
HCH_008_039_001966	儀隴，梁置。
HCH_008_039_001967	武德二年，屬萬州。
HCH_008_039_001968	州廢，還蓬州。
HCH_008_039_001969	舊領金城山，開元二十三年，移治平溪。
HCH_008_039_001970	伏虞，梁宣漢縣。
HCH_008_039_001971	隋改為伏虞，屬蓬州
HCH_008_039_001972	宕渠，梁置，取漢縣名。
HCH_008_039_001973	舊治長樂山，長安三年，移治羅獲水
HCH_008_039_001974	咸安，梁置綏安縣，隋改為咸安。
HCH_008_039_001975	至德二年，改為蓬山
HCH_008_039_001976	大竹，久視元年，分宕渠縣置。
HCH_008_039_001977	至德二年，割屬濆山郡。
HCH_008_039_001978	壁州，下，武德八年，分巴州始寧縣，改置壁州並諾水縣。
HCH_008_039_001979	又割集州之符陽、白石二縣來屬。
HCH_008_039_001980	貞觀元年，廢萬州，割廣納縣來屬。
HCH_008_039_001981	八年，復以符陽屬集州。
HCH_008_039_001982	天寶元年，改為始寧郡。
HCH_008_039_001983	乾元元年，復為壁州。
HCH_008_039_001984	舊領縣三，戶一千四百九十二，口七千四百四十九。
HCH_008_039_001985	天寶，縣四，戶一萬二千三百六十八，口五萬四千七百五十七。
HCH_008_039_001986	在京師西南一千八百二十二里，至東都二千九百四十二里。
HCH_008_039_001987	諾水後漢宣漢縣，梁分宣漢置始寧縣。
HCH_008_039_001988	元魏分始甯置諾水縣。
HCH_008_039_001989	武德八年，分巴州始寧之東境，置壁州及諾水縣。
HCH_008_039_001990	今州所治。
HCH_008_039_001991	廣納武德三年，割始寧、歸仁二縣地置，以廣納溪為名
HCH_008_039_001992	白石後魏置，以白石水為名。
HCH_008_039_001993	武德初，屬巴州，又改屬集州。
HCH_008_039_001994	八年，還壁州。
HCH_008_039_001995	巴東開元二十三年六月，置太平縣。
HCH_008_039_001996	天寶元年八月二十四日，改為巴東縣。
HCH_008_039_001997	商州，隋上洛郡。
HCH_008_039_001998	武德元年，改為商州。
HCH_008_039_001999	其年，於上津縣置上州。
HCH_008_039_002000	貞觀十年，州廢，上津來屬。
HCH_008_039_002001	天寶元年，改為上洛郡。
HCH_008_039_002002	乾元元年，復為商州。
HCH_008_039_002003	舊領縣五，戶四千九百一，口二萬一千五十。
HCH_008_039_002004	天寶，縣六，戶八千九百二十六，口五萬二千八十。
HCH_008_039_002005	至京師二百八十一里，至東都八百八十六里。
HCH_008_039_002006	上洛，漢縣，屬弘農郡。
HCH_008_039_002007	言在洛水之上，故為縣名。
HCH_008_039_002008	隋於縣置上洛郡。
HCH_008_039_002009	豐陽，漢商縣地。
HCH_008_039_002010	晉分商縣置豐陽，以川為名。
HCH_008_039_002011	舊治吉川城，麟德元年，移理豐陽川。
HCH_008_039_002012	洛南，漢上洛縣地。
HCH_008_039_002013	晉分置拒陽縣，隋改拒陽為洛南。
HCH_008_039_002014	舊治拒陽川，顯慶三年，移治清川。
HCH_008_039_002015	商洛，漢商縣，屬弘農郡。
HCH_008_039_002016	隋文加「洛」字
HCH_008_039_002017	上津，漢長利縣地，屬漢中郡。
HCH_008_039_002018	梁置南洛州，後魏改為上州，隋廢州為上津縣。
HCH_008_039_002019	義寧二年，置上津郡。
HCH_008_039_002020	武德元年，改為上州，領上津、豐利、黃土、長利四縣。
HCH_008_039_002021	貞觀初，省長利縣。
HCH_008_039_002022	十年，廢上州，以黃土屬金州，豐利屬均州，上津屬商州。
HCH_008_039_002023	安業，萬歲通天元年，分豐陽置。
HCH_008_039_002024	景龍三年，改屬雍州。
HCH_008_039_002025	景雲元年，還屬商州。
HCH_008_039_002026	乾元元年正月，改為乾元縣，割屬京兆府。
HCH_008_039_002027	金州，隋西城郡，武德元年，改為金州，領洵陽、石泉、安康等縣。
HCH_008_039_002028	其年，割洵陽、驢川二縣置洵州，領三縣。
HCH_008_039_002029	又置西安州。
HCH_008_039_002030	又立寧都、廣德二縣隸西安州。
HCH_008_039_002031	為直州。
HCH_008_039_002032	三年，金州置總管府，管金、井、直、洵、洋、南豐、均、漸、遷、房、重、順十二州。
HCH_008_039_002033	七年，廢洵州，以洵城、洵陽、驢川三縣來屬。
HCH_008_039_002034	貞觀元年，廢直州，又省寧都、廣德，以安康來屬，仍省驢川縣。
HCH_008_039_002035	八年，省洵城縣，又以廢上州之黃土縣來屬。
HCH_008_039_002036	天寶元年，改為安康郡。
HCH_008_039_002037	至德二年二月，改為漢南郡。
HCH_008_039_002038	乾元元年，復為金州。
HCH_008_039_002039	舊領縣六，戶一萬四千九十一，口五萬三千二十九。
HCH_008_039_002040	天寶，戶九千六百七十四，口五萬七千九百八十一。
HCH_008_039_002041	在京師南七百三十七里，至東都一千七百里。
HCH_008_039_002042	西城州所理。
HCH_008_039_002043	漢西城縣，屬漢中郡。
HCH_008_039_002044	後魏置安康郡，尋改為東梁州。
HCH_008_039_002045	又以其地出金，改為金州。
HCH_008_039_002046	皆以西城為治所。
HCH_008_039_002047	隋末廢。
HCH_008_039_002048	義寧二年，復置
HCH_008_039_002049	洵陽，漢縣名。
HCH_008_039_002050	武德元年，置洵州，又分洵陽置洵城、驢川二縣。
HCH_008_039_002051	七年，廢洵州，三縣屬金州。
HCH_008_039_002052	貞觀二年，省驢川。
HCH_008_039_002053	八年，省洵城，併入洵陽
HCH_008_039_002054	淯陽，後魏黃土縣。
HCH_008_039_002055	義寧二年，屬上州。
HCH_008_039_002056	貞觀八年，屬金州。
HCH_008_039_002057	天寶元年，改為淯陽
HCH_008_039_002058	石泉，隋縣。
HCH_008_039_002059	聖曆元年，改為武安。
HCH_008_039_002060	神龍初，復為石泉。
HCH_008_039_002061	永貞元年，省入漢陰縣，復置
HCH_008_039_002062	漢陰，漢安陽縣，屬漢中郡。
HCH_008_039_002063	晉武改為安康，置安康郡。
HCH_008_039_002064	隋改為縣。
HCH_008_039_002065	武德元年，置西安州，立寧都、廣德二縣。
HCH_008_039_002066	改西安州為直州。
HCH_008_039_002067	州廢，省寧都、廣德二縣入安康。
HCH_008_039_002068	至德二年二月，改為漢陰縣
HCH_008_039_002069	平利，後周于平利川置吉陽縣，隋改為安吉。
HCH_008_039_002070	武德元年，改為平利。
HCH_008_039_002071	開州，隋巴東郡之盛山縣。
HCH_008_039_002072	義寧二年，分置萬州，仍割巴東郡之新浦，通川郡之萬世、西流三縣來屬。
HCH_008_039_002073	武德元年，改為開州，領四縣。
HCH_008_039_002074	貞觀初，省西流入盛山。
HCH_008_039_002075	天寶元年，改為盛山郡。
HCH_008_039_002076	乾元元年，復為開州。
HCH_008_039_002077	舊領縣三，戶二千一百二十二，口一萬五千五百四。
HCH_008_039_002078	天寶，戶五千六百六十，口三萬四百二十一。
HCH_008_039_002079	在京師南一千四百六十里，至東都二千六百七十里。
HCH_008_039_002080	盛山，漢朐  縣，屬巴郡。
HCH_008_039_002081	蜀分置漢豐縣，周改漢豐為永寧。
HCH_008_039_002082	隋改永甯為盛山。
HCH_008_039_002083	以山為名
HCH_008_039_002084	新浦，宋分漢豐縣置
HCH_008_039_002085	萬歲，後周之萬縣，隋加「世」字。
HCH_008_039_002086	貞觀二十三年，改萬世為萬歲縣。
HCH_008_039_002087	渠州下隋宕渠郡。
HCH_008_039_002088	武德元年，改為渠州，領流江、賨城、宕渠、咸安、潾水、墊江六縣。
HCH_008_039_002089	其年，改賨城為始安。
HCH_008_039_002090	又分置賨城、義興、豐樂三縣。
HCH_008_039_002091	以宕渠、咸安三縣屬蓬州。
HCH_008_039_002092	又分濆水、墊江、濆山、鹽泉四縣置濆州。
HCH_008_039_002093	三年，割濆州之濆水來屬。
HCH_008_039_002094	八年，省義興、豐樂、賨城三縣。
HCH_008_039_002095	其年，廢潾州，以潾山來屬。
HCH_008_039_002096	天寶元年，改為濆山郡。
HCH_008_039_002097	乾元元年，復為渠州。
HCH_008_039_002098	舊領縣四，戶九千七百二十六，口二萬一千五百五十二。
HCH_008_039_002099	天寶，戶九千九百五十七，口二萬六千五百二十四。
HCH_008_039_002100	在京師西南二千一百七十里，至東都三千一百九十里。
HCH_008_039_002101	流江，漢宕渠縣地，屬巴郡。
HCH_008_039_002102	梁置渠州，周改為北宕渠郡，又改為流江郡。
HCH_008_039_002103	仍于郡內置流江縣。
HCH_008_039_002104	武德元年，改為渠州。
HCH_008_039_002105	又並賨城、義興二縣入流江
HCH_008_039_002106	濆水，梁置。
HCH_008_039_002107	義甯元年，屬濆州。
HCH_008_039_002108	武德三年，屬渠州
HCH_008_039_002109	渠江，梁置始安縣，隋不改。
HCH_008_039_002110	天寶元年八月，改為渠江縣
HCH_008_039_002111	濆山，梁置。
HCH_008_039_002112	濆山，在縣西四十里，重疊濆比為名。
HCH_008_039_002113	隋末，縣廢。
HCH_008_039_002114	武德元年，分置濆山縣，又置濆州。
HCH_008_039_002115	八年，州廢，縣隸渠州。
HCH_008_039_002116	渝州，隋之巴郡。
HCH_008_039_002117	武德元年，置渝州，因開皇舊名，領江津、涪陵二縣。
HCH_008_039_002118	其年，以涪陵屬涪州。
HCH_008_039_002119	三年，置萬春縣。
HCH_008_039_002120	改萬春為萬壽縣。
HCH_008_039_002121	貞觀十三年，以廢霸州之南平縣來屬。
HCH_008_039_002122	天寶元年，改為南平郡。
HCH_008_039_002123	乾元初，復為渝州。
HCH_008_039_002124	舊領縣四，戶一萬二千七百一十，口五萬七百一十三。
HCH_008_039_002125	天寶，戶六千九百九十五，口二萬七千六百八十五。
HCH_008_039_002126	在京師西南二千七百四十八里，至東都三千四百三十里。
HCH_008_039_002127	巴，漢江州縣，屬巴郡。
HCH_008_039_002128	古巴子國地。
HCH_008_039_002129	梁置楚州。
HCH_008_039_002130	隋改為渝州，以水為名
HCH_008_039_002131	江津，漢江州縣分置
HCH_008_039_002132	萬壽，武德三年，分江津縣置萬春縣。
HCH_008_039_002133	五年，改為萬壽
HCH_008_039_002134	南平，貞觀四年，分巴縣置。
HCH_008_039_002135	于縣南界置南平州，領南平、清谷、周泉、昆川、和山、白溪、瀛山七縣。
HCH_008_039_002136	八年，改南平州為霸州。
HCH_008_039_002137	十三年，州廢，省清穀等縣，以南平縣屬渝州。
HCH_008_039_002138	山南東道
HCH_008_039_002139	鄧州，隋南陽郡。
HCH_008_039_002140	武德二年，改為鄧州，領穰縣、冠軍、深陽三縣。
HCH_008_039_002141	三年，立順陽縣。
HCH_008_039_002142	州置總管，管鄧、淅、酈、宛、淯、新、弘等七州。
HCH_008_039_002143	四年，廢總管，隸山南行台。
HCH_008_039_002144	廢新州，以新野縣來屬。
HCH_008_039_002145	又置平晉縣。
HCH_008_039_002146	六年，省順陽入冠軍，省平晉入穰縣。
HCH_008_039_002147	八年，廢宛州，以南陽來屬，廢酈州，以新城來屬。
HCH_008_039_002148	貞觀元年，省冠軍入新城。
HCH_008_039_002149	天寶元年，改為南陽郡。
HCH_008_039_002150	乾元元年，復為鄧州。
HCH_008_039_002151	舊領縣六，戶三千七百五十四，口一萬八千二百一十二。
HCH_008_039_002152	天寶領縣七，戶四萬三千五十五，口十六萬五千二百五十七。
HCH_008_039_002153	在京師東南九百二十里，至東都六百七十里。
HCH_008_039_002154	穰，漢縣，屬南陽郡。
HCH_008_039_002155	漢南陽郡以宛為理所，後魏移治於穰。
HCH_008_039_002156	隋改為南陽郡，尋改為鄧州，取漢鄧縣為名
HCH_008_039_002157	南陽，漢南陽郡所治宛縣也。
HCH_008_039_002158	武德三年，置宛州，領南陽、上宛、上馬、安固四縣，並寄治宛城。
HCH_008_039_002159	八年，州廢，以上馬入唐州，餘三縣入南陽縣，屬鄧州
HCH_008_039_002160	新野，漢縣，屬南陽郡。
HCH_008_039_002161	晉於縣置義州。
HCH_008_039_002162	武德四年，分置新州，領一縣。
HCH_008_039_002163	其年，新州廢，縣屬鄧州
HCH_008_039_002164	向城，漢西鄂縣地，屬鄧州。
HCH_008_039_002165	後魏于古向城置縣，乃改立
HCH_008_039_002166	臨湍，後魏割冠軍縣北境置新城縣。
HCH_008_039_002167	武德二年，移治虎遙城，屬酈州。
HCH_008_039_002168	八年，廢酈州，縣屬鄧州。
HCH_008_039_002169	貞觀三年，移治故臨湍聚。
HCH_008_039_002170	天寶元年，改為臨湍縣
HCH_008_039_002171	內鄉，漢淅縣地，屬弘農郡。
HCH_008_039_002172	後周改為中鄉，隋改為內鄉。
HCH_008_039_002173	武德元年，置淅州，又分內鄉置默水縣，後復改為內鄉
HCH_008_039_002174	菊潭，漢沮陽縣地。
HCH_008_039_002175	隋改沮水縣，後廢。
HCH_008_039_002176	開元二十四年，割新城復置，改為菊潭。
HCH_008_039_002177	唐州，上，隋淮安郡。
HCH_008_039_002178	武德四年，改為顯州，仍置總管，領顯、北澧、純三州。
HCH_008_039_002179	顯州領比陽、慈丘、平氏、顯岡四縣。
HCH_008_039_002180	五年，又分置唐州，屬顯州總管。
HCH_008_039_002181	七年，改為都督府，州不改。
HCH_008_039_002182	貞觀元年，罷都督，仍以廢純州桐柏縣來屬。
HCH_008_039_002183	三年，省顯岡縣。
HCH_008_039_002184	九年，改顯州為唐州，以廢唐州之棗陽、湖陽及廢魯州之方城三縣來屬。
HCH_008_039_002185	十年，以棗陽屬隋州。
HCH_008_039_002186	開元五年，以方城來屬仙州。
HCH_008_039_002187	十三年，置上馬縣。
HCH_008_039_002188	二十六年，以方城來屬。
HCH_008_039_002189	天寶元年，改為淮安郡。
HCH_008_039_002190	乾元元年，復為唐州。
HCH_008_039_002191	舊屬河南道，至德後，割屬山南東道。
HCH_008_039_002192	舊領縣六，戶四千七百二十六。
HCH_008_039_002193	口二萬二千二百九十九。
HCH_008_039_002194	天寶領縣七，戶四萬二千六百四十三，口十八萬三千三百六十。
HCH_008_039_002195	至京師一千四百八十里，至東都六百四十六里。
HCH_008_039_002196	比陽，漢縣，屬南陽郡。
HCH_008_039_002197	後魏置東荊州于漢比陽古城，改為淮州。
HCH_008_039_002198	隋改淮州為顯州，取界內顯望岡為名。
HCH_008_039_002199	貞觀元年，改為唐州。
HCH_008_039_002200	比水出縣東，今縣，州所治也。
HCH_008_039_002201	慈丘，隋分比陽縣置，取界內慈丘山為名。
HCH_008_039_002202	桐柏，漢平氏縣地，屬南陽郡。
HCH_008_039_002203	梁置華州，西魏改淮州，又為純州。
HCH_008_039_002204	後周為大義郡，陳廢郡為桐柏縣。
HCH_008_039_002205	平氏，漢縣，屬南陽郡。
HCH_008_039_002206	湖陽，漢縣，屬南陽郡。
HCH_008_039_002207	隋不改，屬舂陵郡。
HCH_008_039_002208	武德四年，於縣置湖州，領湖陽、上馬二縣。
HCH_008_039_002209	貞觀元年，廢湖州，省上馬，以湖陽屬唐州。
HCH_008_039_002210	方城，前漢堵陽縣，屬南陽郡。
HCH_008_039_002211	後漢改為順陽。
HCH_008_039_002212	隋改為方城縣，屬淯陽郡。
HCH_008_039_002213	武德二年，於縣置北澧州，領方城、真昌二縣。
HCH_008_039_002214	貞觀初，省真昌縣。
HCH_008_039_002215	八年，改北澧州為魯州，領縣不改。
HCH_008_039_002216	九年，省魯州，以方城屬唐州。
HCH_008_039_002217	泌陽後魏石馬縣，後訛為上馬縣。
HCH_008_039_002218	貞觀三年廢。
HCH_008_039_002219	開元十三年，割湖陽復置上馬縣。
HCH_008_039_002220	天寶元年，改為泌陽縣。
HCH_008_039_002221	均州，下，隋淅陽郡之武當縣。
HCH_008_039_002222	義寧二年，割淅陽之武當、均陽二縣置武當郡。
HCH_008_039_002223	又置平陵縣。
HCH_008_039_002224	武德元年，改為均州。
HCH_008_039_002225	七年，省平陵縣。
HCH_008_039_002226	八年，省均陽入武當。
HCH_008_039_002227	其年，以南豐州之鄖鄉、堵陽、安福三縣來屬。
HCH_008_039_002228	貞觀元年，廢均州，又省堵陽、安福二縣。
HCH_008_039_002229	以武當、鄖鄉二縣屬淅州。
HCH_008_039_002230	八年，廢淅州，又以武當、鄖鄉二縣置均州。
HCH_008_039_002231	又廢上州，割豐利縣來屬。
HCH_008_039_002232	天寶元年，改為武當郡。
HCH_008_039_002233	乾元元年，復為均州。
HCH_008_039_002234	舊領縣三，戶二千八百二十九，口一萬二千五百九十三。
HCH_008_039_002235	天寶，戶九千六百九十八，口五萬八百九。
HCH_008_039_002236	在京師東南九百三十里，至東都九百一十七里。
HCH_008_039_002237	武當州所治。
HCH_008_039_002238	漢縣，南陽郡。
HCH_008_039_002239	梁置南始平郡，後魏改為豐州，隋改為均州，皆治武當縣。
HCH_008_039_002240	縣舊治延岑城，顯慶四年，移於今所
HCH_008_039_002241	鄖鄉，漢錫縣地，屬漢中郡。
HCH_008_039_002242	晉改為鄖鄉。
HCH_008_039_002243	武德元年，置南豐州，領鄖鄉、安福、堵陽三縣。
HCH_008_039_002244	屬均州。
HCH_008_039_002245	貞觀元年，廢均州，以鄖鄉、武當屬淅州。
HCH_008_039_002246	又省安福、堵陽，併入鄖鄉。
HCH_008_039_002247	八年，復置均州，二縣來屬
HCH_008_039_002248	豐利，漢長利縣地。
HCH_008_039_002249	後魏置豐利郡，分錫縣置豐利縣。
HCH_008_039_002250	武德初，屬上州。
HCH_008_039_002251	州廢，屬均州。
HCH_008_039_002252	房州，下，隋房陵郡。
HCH_008_039_002253	武德元年，改為遷州，領光遷、永清，又置受陽、淅川、房陵，凡領五縣。
HCH_008_039_002254	其年，又於竹山縣置房州，領竹山、上庸，又置武陵，凡領三縣。
HCH_008_039_002255	五年，廢遷州之淅川。
HCH_008_039_002256	。
HCH_008_039_002257	七年，又廢房陵、受陽二縣。
HCH_008_039_002258	貞觀十年，廢遷州，自竹山移房州治於廢州城。
HCH_008_039_002259	其年，省武陵縣。
HCH_008_039_002260	改光遷為房陵縣。
HCH_008_039_002261	天寶元年，改為房陵郡。
HCH_008_039_002262	乾元元年，復為房州。
HCH_008_039_002263	舊領縣四，戶四千五百三十三，口二萬一千五百七十九。
HCH_008_039_002264	天寶，戶一萬四千四百二十二，口七萬一千七百八。
HCH_008_039_002265	在京師南一千二百九十五里，至東都一千一百八十五里。
HCH_008_039_002266	房陵，漢縣，屬漢中郡。
HCH_008_039_002267	後魏為新城郡，又改為光遷國。
HCH_008_039_002268	武德初，改為遷州。
HCH_008_039_002269	置光遷縣。
HCH_008_039_002270	又改為房州，兼改光遷為房陵縣
HCH_008_039_002271	永清，後魏分房陵縣置大洪縣，周改為永清
HCH_008_039_002272	竹山，分上庸縣置。
HCH_008_039_002273	武德元年，置房州。
HCH_008_039_002274	貞觀十年，州移治房陵縣
HCH_008_039_002275	上庸，漢縣，屬漢中郡。
HCH_008_039_002276	隋州，下，隋為漢東郡。
HCH_008_039_002277	武德三年，改為隋州，領隋縣、光化、安貴、平林、順義五縣。
HCH_008_039_002278	五年，省安貴縣。
HCH_008_039_002279	八年，省平林、順義二縣。
HCH_008_039_002280	貞觀十年，割唐州棗陽來屬。
HCH_008_039_002281	天寶元年，改為漢東郡。
HCH_008_039_002282	乾元元年，復為隋州。
HCH_008_039_002283	舊領縣三，戶二千三百五十三，口一萬一千八百九十八。
HCH_008_039_002284	天寶，縣四，戶二萬三千九百一十七，口十萬五千七百二十二。
HCH_008_039_002285	在京師東南一千三百八十八里，至東都一千八里。
HCH_008_039_002286	隋漢縣，屬南陽郡。
HCH_008_039_002287	後魏于縣置隋州，隋為漢東郡，皆治隋州
HCH_008_039_002288	光化隋縣
HCH_008_039_002289	棗陽漢舂陵縣，屬南陽郡。
HCH_008_039_002290	隋置舂陵郡。
HCH_008_039_002291	武德三年，改為昌州，領棗陽、舂陵、清潭、湖陽、上馬五縣。
HCH_008_039_002292	其年，分湖陽、上馬置湖州。
HCH_008_039_002293	五年，廢昌州及清潭縣。
HCH_008_039_002294	貞觀元年，省舂陵入棗陽。
HCH_008_039_002295	其年，以廢湖州之上馬、湖陽來屬。
HCH_008_039_002296	九年，廢顯州。
HCH_008_039_002297	自此移唐州於廢顯州，仍屬焉。
HCH_008_039_002298	十年，改屬隋州
HCH_008_039_002299	唐城開元二十六年，分棗陽置。
HCH_008_039_002300	郢州，後魏置溫州。
